Id,SalePrice
1605,241396.8119469746
1606,169325.59026695756
1607,168916.92612594867
1608,214677.92959007004
1609,185345.68184191093
1610,149804.08090928878
1611,140415.19507872232
1612,171788.9095458926
1613,168908.77930236788
1614,125931.26309793876
1615,90106.37091472214
1616,77845.30858814223
1617,91628.41336504044
1618,127292.83504414832
1619,137912.0453930869
1620,181130.91945144458
1621,138792.56587165137
1622,139296.89399496047
1623,269383.31065309397
1624,213782.00288665743
1625,117870.72002813054
1626,164344.76789497936
1627,192881.90996810442
1628,279116.9791691319
1629,176601.48104161437
1630,359159.11897951656
1631,220950.0397530895
1632,237196.61643138964
1633,168531.9301038008
1634,185872.66649218168
1635,174719.09102382843
1636,153452.21788555107
1637,200351.98052097743
1638,182576.92414023535
1639,184134.4191804852
1640,254871.81992499897
1641,179555.57514194766
1642,238891.4223748024
1643,215196.85586141265
1644,231499.7053882014
1645,195468.6783710941
1646,156628.79316382474
1647,156419.78633058586
1648,131532.54718088493
1649,138035.8827514565
1650,112547.10927234267
1651,121525.11038625122
1652,96031.57320951228
1653,98035.88700263045
1654,144103.99634395438
1655,137745.82902468278
1656,142015.57187556633
1657,146913.79578215492
1658,143795.36995864456
1659,119613.84417501578
1660,155602.74541699977
1661,457671.57522614725
1662,396365.63211127697
1663,385842.8926114156
1664,491314.09785681963
1665,307721.78927029314
1666,332057.13711502415
1667,384496.895388265
1668,341869.52312489285
1669,298333.5501002876
1670,346171.6078078261
1671,258809.97351951647
1672,436693.70094850386
1673,288980.8773973792
1674,238521.82771343976
1675,193602.1351292183
1676,193678.85686440647
1677,219803.69806353614
1678,468837.00001633033
1679,405980.7835053675
1680,339376.4129501301
1681,243392.91488270066
1682,309896.3678926302
1683,180643.08619372954
1684,171367.90598234392
1685,172644.84730673072
1686,167878.86580676938
1687,166686.49940560304
1688,188971.85452059162
1689,193314.9545926599
1690,193188.45619605307
1691,182239.93754225833
1692,260908.26196533913
1693,166356.0412198957
1694,181913.62731643842
1695,160921.7099857284
1696,267670.75835780037
1697,166386.26598933194
1698,353184.2771779712
1699,308807.7621384036
1700,253075.82122894874
1701,267336.8506389459
1702,243479.39131930715
1703,240367.86764663842
1704,274915.3814783677
1705,231093.40029531778
1706,446954.57406958815
1707,213250.97143201745
1708,204701.1712664576
1709,264720.6786916841
1710,221635.46077384165
1711,268387.554420709
1712,257386.52154696037
1713,278703.0334161254
1714,221834.33572187996
1715,204517.2440278717
1716,183132.18952212838
1717,173066.50864266473
1718,136028.48528316006
1719,205951.701845289
1720,242001.88743572764
1721,165890.10572925807
1722,126730.7877940398
1723,155490.17199658262
1724,206482.1867356738
1725,237541.72569806932
1726,188111.97261464785
1727,157911.20413530868
1728,175233.70972227864
1729,167849.71039748238
1730,158124.21285818602
1731,120498.98006461575
1732,127615.97947587479
1733,117193.9795713384
1734,122603.85910404901
1735,124027.6764699289
1736,109927.91133076188
1737,294283.4542267843
1738,234766.3871601531
1739,252798.09885348257
1740,221532.01910422204
1741,191180.0381291332
1742,171447.5239319565
1743,174535.48779463282
1744,315849.46261811664
1745,217781.31240473702
1746,179051.21043202383
1747,214681.20019563753
1748,226559.93526003155
1749,147679.0451365576
1750,124834.45040496325
1751,246382.60516767993
1752,117278.13297721125
1753,148772.5631202695
1754,188488.97685537022
1755,168158.45335477928
1756,123955.13430358184
1757,120284.62519179005
1758,140721.88366835008
1759,157874.98925950634
1760,164431.9895470103
1761,145830.70340646332
1762,177167.73041147445
1763,178156.75911574668
1764,113967.7802746335
1765,166466.59531165136
1766,182930.75347596788
1767,215118.14674164169
1768,142493.74098232467
1769,169509.44112254967
1770,145925.4794901586
1771,121605.29772400056
1772,133284.91744704533
1773,124753.1984850069
1774,140954.480025459
1775,137779.14952426834
1776,124676.01554441416
1777,107757.61820070722
1778,135649.00273717506
1779,116811.94556979313
1780,177256.51505452825
1781,127217.8651371329
1782,85932.25759646433
1783,142997.31411587578
1784,103381.17988157686
1785,122031.74656171876
1786,129098.3008411611
1787,162631.14391357306
1788,55148.376866443294
1789,96533.38026607642
1790,78833.72701867955
1791,175138.0207369848
1792,159665.47839516058
1793,127531.28889523124
1794,148438.8769145479
1795,133994.65855106685
1796,121791.80687440236
1797,114799.28874209356
1798,120775.73473436986
1799,109736.05824538026
1800,126581.23236232653
1801,129449.481180941
1802,130008.85506810031
1803,147157.6072652934
1804,138559.6511582195
1805,132991.89863695338
1806,119563.04344547738
1807,129118.85831884693
1808,117011.84838137553
1809,119241.0809831402
1810,142440.09641830742
1811,95113.2207653447
1812,98166.54793702002
1813,123198.48490274984
1814,92099.14269196853
1815,52474.33912496708
1816,93637.4933054046
1817,110628.9911995092
1818,150739.4161152743
1819,126109.20430813161
1820,55577.03299783119
1821,108086.11970281298
1822,149585.30663751034
1823,42767.47725713453
1824,127935.65023911156
1825,137201.89283682176
1826,103947.45161983714
1827,100417.38425101625
1828,134784.06458006534
1829,112464.59235123185
1830,141929.2609793973
1831,139209.82754847582
1832,89982.17665509501
1833,136047.5872865615
1834,119504.85960507953
1835,124060.58820752872
1836,122941.40850400287
1837,81925.09232174882
1838,124829.89194737538
1839,92913.75140271478
1840,149132.77465887278
1841,138806.17449835013
1842,86607.5566019919
1843,129090.31054442997
1844,138871.15214028792
1845,139636.73357746605
1846,153630.24008550303
1847,163906.19541766233
1848,58180.855423710746
1849,106872.95097134722
1850,117230.41197162968
1851,155400.34772748477
1852,122519.61444204277
1853,128997.2547458241
1854,166682.9089551055
1855,144915.98722686025
1856,222657.79228899477
1857,149175.27166896994
1858,139576.4357284307
1859,118089.70931675177
1860,146318.8058898257
1861,117610.96965458457
1862,298547.75715697143
1863,283423.97522971866
1864,283507.9366899511
1865,345687.53594815807
1866,341331.52158024313
1867,227360.37393091767
1868,296275.306409818
1869,204389.64288756653
1870,222204.63019716917
1871,255549.66391579132
1872,171926.21174833472
1873,238397.43070920432
1874,146936.02700630852
1875,199966.62263861307
1876,198950.2874611165
1877,210128.04353864514
1878,206688.15053047793
1879,128393.02604900315
1880,131690.46412337484
1881,240758.08097387603
1882,247163.81897435145
1883,187143.60002912476
1884,207252.72476777615
1885,244175.52978207154
1886,294822.2573387253
1887,208254.7602723091
1888,266159.50549812237
1889,166794.5315108243
1890,118224.39234729609
1891,133946.34046769544
1892,98913.21478476094
1893,128389.88219076992
1894,125182.20494488375
1895,134276.38741313107
1896,126592.49768996862
1897,116555.41931445539
1898,112056.95869012755
1899,153141.03070165924
1900,146677.88163709905
1901,169575.50064421908
1902,156059.2746484965
1903,210608.52382351505
1904,143799.21770446605
1905,195582.3160046105
1906,165507.58427985056
1907,208225.17452562408
1908,109962.1857822655
1909,131039.20821668474
1910,117735.52995181705
1911,217823.59227777045
1912,324806.75897871895
1913,147403.5115038421
1914,58856.55185449715
1915,324813.78171323036
1916,63945.53913595305
1917,246723.13949123007
1918,139725.81766713626
1919,172792.5457481532
1920,152917.46191847316
1921,420302.6255461562
1922,323251.5886318697
1923,223244.9665260723
1924,227862.18931984933
1925,197029.14352741014
1926,403127.2341555927
1927,132745.01772479137
1928,157340.13050487117
1929,121410.09467014964
1930,129356.13582503395
1931,142758.052463471
1932,140925.94181947317
1933,187428.33727106938
1934,181457.9423801678
1935,172263.4330587014
1936,197320.80098896776
1937,183775.97919551987
1938,174203.96346433638
1939,239384.30685828454
1940,187734.60127417173
1941,169760.30055029565
1942,184812.47943709473
1943,212604.46421822603
1944,376466.38378696144
1945,405319.2183275562
1946,166566.01834268915
1947,319832.52136962675
1948,176213.34961674243
1949,253173.794561349
1950,186448.18831034354
1951,245875.38382327755
1952,206862.98162791732
1953,166786.7075668652
1954,181585.62249232997
1955,133479.4245664696
1956,296231.7826869814
1957,156475.30493732233
1958,304015.8905787054
1959,144095.80051883374
1960,113064.36710563781
1961,120856.88511900877
1962,96969.85011338079
1963,104863.7309566306
1964,107711.62415600638
1965,142804.93064376645
1966,138162.68174289443
1967,284537.62955373514
1968,436550.8873496626
1969,403904.526989936
1970,443517.0803807378
1971,462150.9607381973
1972,383979.9604963334
1973,264777.833217658
1974,330873.8887485733
1975,524757.1734360552
1976,265539.2855332017
1977,355493.2931329399
1978,360673.2969570787
1979,325474.92319572606
1980,205276.60352827038
1981,346287.8298136862
1982,214986.43749878142
1983,201558.04795487825
1984,169362.8929412163
1985,222707.93829416926
1986,207389.24203595048
1987,181929.06200365804
1988,176653.042022068
1989,193178.60844051276
1990,214831.63506009732
1991,229448.4893662916
1992,216905.61804035277
1993,167098.80097985905
1994,233584.09585200073
1995,184988.46418297695
1996,247469.83429092733
1997,320918.1040043438
1998,330483.4330287773
1999,273752.55095085246
2000,320497.3371855432
2001,275218.45515735785
2002,240251.48748143448
2003,257248.28398366392
2004,276267.9185896795
2005,219742.61833446444
2006,224332.2647903103
2007,247767.2321096413
2008,217590.9858134928
2009,197816.67109492954
2010,194823.97568440172
2011,142431.30300031145
2012,173755.02517896035
2013,180861.05506817598
2014,187717.70016634595
2015,206794.17435667562
2016,192413.93354182414
2017,197392.12133962542
2018,119151.49025759059
2019,133268.58359815343
2020,105487.34588152666
2021,103557.41515965412
2022,184112.53453069317
2023,148442.7293980725
2024,266240.4036937267
2025,354172.8455435188
2026,175308.3634654497
2027,158776.83646269495
2028,150409.95320191403
2029,167839.3520176544
2030,267430.31200384547
2031,230609.02493142447
2032,247590.88215969192
2033,257252.67729309903
2034,170596.8844378382
2035,216610.86321444644
2036,198113.31790459983
2037,204441.36189267933
2038,314350.09717396414
2039,223887.14884482336
2040,285671.36660235154
2041,293315.7310193138
2042,206486.8929744166
2043,176208.29833169788
2044,172153.13737309957
2045,209434.47282495262
2046,144762.1400049993
2047,147529.9504610497
2048,141264.70627283974
2049,141499.8384705557
2050,175714.9448081531
2051,102054.95991733274
2052,124265.50204418118
2053,147317.97680229746
2054,88337.0162991641
2055,153434.46628089272
2056,136528.37646683888
2057,114786.7595351449
2058,222343.2230572157
2059,134726.84754225324
2060,176339.69068694007
2061,173800.19118852116
2062,129785.09181015167
2063,114716.38482664735
2064,141009.48601384409
2065,117343.34487619046
2066,162793.76280092646
2067,114092.87108595384
2068,144434.97078097725
2069,85594.40129168694
2070,113225.06878211821
2071,93405.78594547005
2072,135236.93905985582
2073,134106.63638379241
2074,187476.38783591715
2075,151990.58092477336
2076,118030.77018806954
2077,156014.66420813117
2078,126390.14034128969
2079,133106.1228350852
2080,117259.77146115628
2081,126096.1106011912
2082,118695.72279568137
2083,146225.6532157409
2084,109374.82717612406
2085,119337.22492443873
2086,110384.4229535665
2087,124910.98496819953
2088,97138.63698776373
2089,77286.40490630141
2090,125213.20170820659
2091,115023.87139225038
2092,119882.92914070112
2093,117090.3427434038
2094,109110.62920614866
2095,150092.12959466563
2096,77752.89750041376
2097,94873.10403498694
2098,146582.85854075997
2099,54205.41333990375
2100,86579.45230695781
2101,118212.96227828784
2102,122244.14226214947
2103,105736.31778721971
2104,137040.24139672657
2105,126128.04565090977
2106,73487.31532184189
2107,203758.7414629468
2108,114383.275931976
2109,112043.84915824451
2110,132448.06134691756
2111,135393.9243159874
2112,141767.70936882257
2113,123033.764116865
2114,118421.31507904091
2115,165898.2642937581
2116,116210.61095995913
2117,153838.6916958975
2118,126041.61866541437
2119,112252.50124563933
2120,112218.64592519865
2121,86949.98955073422
2122,114913.5885838197
2123,81435.44743543751
2124,156863.607165679
2125,127233.52254841261
2126,155418.7011798963
2127,158475.29162765242
2128,120930.204031783
2129,92547.6274263554
2130,137720.68316656238
2131,133841.5929641609
2132,113282.66057523832
2133,124341.10776634896
2134,119963.11903512958
2135,91017.00114036126
2136,74789.23274184151
2137,109397.16757675284
2138,132354.71898131078
2139,152643.52312592685
2140,139756.4655815024
2141,151156.70717832286
2142,127063.14092376496
2143,147386.19960769243
2144,125767.0847150623
2145,137114.37289309775
2146,165853.70220026013
2147,140291.11176601143
2148,130119.65359282935
2149,143113.6280601428
2150,229306.89539472593
2151,112990.91457711255
2152,179538.30921004407
2153,161688.5407164178
2154,105324.22453572271
2155,138179.50123795628
2156,266272.1049858681
2157,231599.9223913588
2158,243934.13960155757
2159,209386.96923178926
2160,177162.19345915614
2161,238540.99445824279
2162,398668.27750302723
2163,355202.6991887669
2164,247880.76781740028
2165,202066.3596724256
2166,153614.950308863
2167,222800.47792276661
2168,197914.31177632228
2169,198170.51576739774
2170,220439.94049894193
2171,153639.64608287037
2172,130796.82451808706
2173,161298.61284321512
2174,227505.52407525695
2175,292937.0068258767
2176,321901.45877633715
2177,239165.19697425974
2178,211016.0515391551
2179,137719.1467162456
2180,213854.38055740736
2181,193789.29619102794
2182,224872.54036116388
2183,192653.05990606803
2184,122481.15159409643
2185,125967.309939338
2186,147541.92534879388
2187,152766.91257919805
2188,156428.75256745992
2189,296518.1385110314
2190,78695.49996996688
2191,80497.64094163575
2192,91132.37417094132
2193,109889.30054589867
2194,100624.2016721929
2195,108940.22453488168
2196,96854.73610617127
2197,116156.25268185172
2198,152039.03634165926
2199,178124.1441562046
2200,151860.22340850672
2201,146614.95827021045
2202,212720.76757697976
2203,140698.73802992332
2204,184527.7205098514
2205,122911.38044201423
2206,143032.78537436773
2207,212368.73585166904
2208,259072.15402324323
2209,250246.7233032928
2210,119653.549396279
2211,110150.15698961976
2212,116684.90335284539
2213,104294.41163954794
2214,129657.42360184787
2215,99826.96676657292
2216,144388.10663589166
2217,59683.54582343674
2218,72554.79447744634
2219,68528.5833058048
2220,67490.08904901527
2221,326932.0104754068
2222,290635.2812649619
2223,293998.3113182703
2224,208799.03646718565
2225,123362.3709066427
2226,187982.27202566908
2227,196057.38686260028
2228,265160.96335987985
2229,251723.98344532977
2230,149652.3119445694
2231,210836.64315666465
2232,183242.54298530618
2233,181645.78577668755
2234,238707.38238806446
2235,223851.0996650336
2236,258654.81456393618
2237,327845.2386319562
2238,195237.55753791583
2239,110191.58852459682
2240,157317.1965371133
2241,152705.96122520615
2242,125864.11586782253
2243,128741.4237197795
2244,104319.0902683777
2245,100014.5227229135
2246,140288.56937587832
2247,111520.82300298949
2248,121850.0419104367
2249,121120.8527941627
2250,130276.48022895241
2251,128116.67725559443
2252,176452.06321466912
2253,149388.8087150749
2254,175932.0639443671
2255,185856.90931691835
2256,176988.05629601833
2257,208229.7242407204
2258,159555.3950988453
2259,177197.8270847153
2260,153508.32330146563
2261,189838.28126158018
2262,209378.80000058952
2263,386669.2684266582
2264,492053.9662490258
2265,170850.81090978763
2266,301351.7712149004
2267,384181.6189227325
2268,431479.2918745412
2269,148870.85348876173
2270,196053.5533408464
2271,215320.14303071026
2272,194984.49924680154
2273,163843.94949999257
2274,182891.06166082848
2275,161555.10500072682
2276,192742.3051744398
2277,181859.0310959056
2278,144321.33133837944
2279,126789.92964917346
2280,117289.89021199019
2281,169951.41392340296
2282,188557.10100639306
2283,104790.89033464727
2284,111724.46972951853
2285,139475.64173270782
2286,123227.97495190859
2287,367610.747121883
2288,274431.17948517296
2289,383680.46471233806
2290,469768.64746207354
2291,332650.8525433645
2292,456139.6689671229
2293,487198.6484301252
2294,421807.6592786664
2295,478154.1668928219
2296,290009.54784534185
2297,345682.7642543443
2298,341855.78406830603
2299,368858.64363021246
2300,335158.31638939347
2301,303239.40441998944
2302,245506.52101378495
2303,239225.41791434464
2304,242260.3865332333
2305,192396.69345022528
2306,189477.6560752007
2307,197144.5248421954
2308,228147.68424180354
2309,283316.10535033647
2310,207397.17550964307
2311,197723.2723339457
2312,177555.08776570385
2313,173636.12722315118
2314,172865.0994346029
2315,178160.0560904374
2316,192063.51066460798
2317,188383.28012901748
2318,180008.48293310576
2319,182249.1728638384
2320,183053.29107480118
2321,235603.79037874762
2322,177166.7994026775
2323,191770.19531285748
2324,174599.38203049544
2325,214832.1370118939
2326,170580.19136554535
2327,206190.02757660602
2328,227356.78894781508
2329,191190.3908266056
2330,181827.92149262343
2331,353288.2117654239
2332,407339.44298800116
2333,319239.5696710503
2334,256094.54518034056
2335,278077.35027282033
2336,320956.50632031355
2337,197642.00550650223
2338,269068.26246660313
2339,219906.74368492843
2340,405715.82379543525
2341,216761.3302025582
2342,230805.61826812185
2343,226624.18810074238
2344,218438.7539948128
2345,230966.30834551307
2346,210787.862504327
2347,198573.20371519262
2348,240965.649393869
2349,182553.68125820433
2350,310602.84607747773
2351,264222.58848427003
2352,254836.04511593166
2353,243072.66372197206
2354,139074.3190606155
2355,145283.49023328783
2356,153614.5528146863
2357,190500.71737362366
2358,198784.66251382587
2359,130497.98555065911
2360,113727.94542270486
2361,145606.49710489876
2362,270843.7650969329
2363,140746.58207463587
2364,157066.72233710397
2365,215367.1961951915
2366,188985.7806048108
2367,223213.50794076623
2368,215314.65771908095
2369,220618.51370050144
2370,167100.7911633093
2371,168150.42637392523
2372,194507.42640474992
2373,283586.1521690667
2374,318531.5660038567
2375,253164.92424706533
2376,274639.46841385553
2377,349485.2407129861
2378,144004.33462984458
2379,195661.69941462835
2380,148016.91157059945
2381,167836.3494096638
2382,202575.38215777645
2383,207610.77648100618
2384,245740.21041138802
2385,160382.14741131137
2386,133451.74089276514
2387,134940.0680450189
2388,100206.87134191103
2389,118529.64190185883
2390,146114.83751033968
2391,145817.26130676505
2392,114179.69075905344
2393,164722.91970611562
2394,146683.02423976047
2395,211480.48053088866
2396,141344.757595051
2397,221109.74997400507
2398,133060.48117021046
2399,59692.6918712566
2400,60631.697452979155
2401,116281.32807987471
2402,137357.60644112053
2403,141442.9324177746
2404,152607.85461675856
2405,160955.4569584496
2406,139977.12066545204
2407,125352.99816707539
2408,145436.4135432193
2409,122262.32929043856
2410,164529.5918427051
2411,115469.79373001249
2412,157184.09321699606
2413,129578.54806610706
2414,150844.69134682402
2415,133303.55307504645
2416,125753.99676664924
2417,130818.53176571571
2418,127734.12684912863
2419,127368.92602830508
2420,122365.33654565143
2421,146939.1479678309
2422,110669.89358005178
2423,122291.95506784992
2424,152448.10178444823
2425,204833.21203992955
2426,130208.71675311611
2427,133489.81502943308
2428,177974.45262308558
2429,111850.42295964195
2430,131518.60525346932
2431,109496.87636198114
2432,146840.6833630147
2433,144477.63506736944
2434,138917.97561172675
2435,152849.82098225283
2436,105938.17972662632
2437,106859.53701480347
2438,123054.9752580678
2439,103967.31819760795
2440,122487.9752936342
2441,90487.35409633971
2442,96379.74255780039
2443,121319.97797264488
2444,126736.77543797124
2445,85707.5369565329
2446,130487.12979092423
2447,179632.890018673
2448,128634.27399864691
2449,110981.64705013501
2450,147014.28072652261
2451,125914.76421418696
2452,189693.36068836568
2453,91981.87033308293
2454,121033.70117772132
2455,118560.17440831372
2456,134981.99642053677
2457,134325.30668297707
2458,126652.32034052069
2459,110997.89403673791
2460,138419.70564030219
2461,119376.48030679973
2462,139017.04587889684
2463,123697.29898631269
2464,172577.1456409983
2465,143198.61564428487
2466,117657.24499308513
2467,131190.51987794344
2468,82275.26759258514
2469,82450.30697106059
2470,185898.53725567498
2471,205664.0755140615
2472,158935.8795915162
2473,113943.79370988958
2474,87188.01602803195
2475,208462.98781217964
2476,114985.14884579516
2477,128532.60454612153
2478,153811.45423133645
2479,106025.44924358398
2480,152416.848859183
2481,123212.58974291629
2482,129002.23038464542
2483,110243.01855776549
2484,122159.18956689228
2485,123871.28083679936
2486,154484.84833532703
2487,175108.8077473691
2488,157352.16554403093
2489,152544.44059061058
2490,144693.85016259385
2491,89097.36870302257
2492,192435.58846709598
2493,152707.44582979192
2494,148012.90188619934
2495,86133.05886182438
2496,236860.48627179858
2497,154766.68337082243
2498,109985.31621356073
2499,84307.10026812987
2500,125090.90073309097
2501,137231.27138250915
2502,150828.3132922009
2503,93157.09131695954
2504,183904.3917819356
2505,227399.97725668957
2506,252700.70360516105
2507,290789.1243812746
2508,252152.24594772127
2509,218967.45782725915
2510,221007.0296753728
2511,176492.29981290875
2512,211170.29339202368
2513,224629.01950536174
2514,248268.87103764765
2515,148608.21885463988
2516,174121.23096771695
2517,145292.90098678775
2518,152954.78550336344
2519,236015.3214324278
2520,216719.29435564068
2521,188104.6103368884
2522,225766.14393450262
2523,120542.95443645734
2524,138366.73972234785
2525,149152.15178770103
2526,137448.4441625853
2527,115305.44177337408
2528,128197.27686545762
2529,135897.21991836047
2530,117102.70436884319
2531,258556.78939273482
2532,225979.60127019096
2533,195462.7881753008
2534,231694.24712598324
2535,300930.8029990246
2536,234651.63769426203
2537,239485.3146777828
2538,181915.1852458729
2539,187319.5146909417
2540,180753.20889963928
2541,180169.08368622078
2542,166464.71156478347
2543,125245.3697621015
2544,120965.3040139598
2545,135790.44206972906
2546,125701.82519878238
2547,136311.17367760095
2548,153791.47402914747
2549,160466.9141951959
2550,730349.0108153756
2551,139906.69259774836
2552,131085.19847392733
2553,74958.67283012817
2554,97067.84204185217
2555,115576.73620584492
2556,101207.86204593015
2557,106928.7372324278
2558,144134.5678059563
2559,139192.03840412357
2560,150759.4525776997
2561,140643.26676420803
2562,138846.48087243302
2563,146775.67669230042
2564,204091.2334859117
2565,136976.70594737952
2566,162152.9386242259
2567,139832.5003675272
2568,204527.64604408844
2569,222458.04958839115
2570,116275.01359443818
2571,190925.75382171903
2572,148994.8546511859
2573,226920.18412286375
2574,294271.95579436194
2575,130287.50996369013
2576,122449.09555022695
2577,147105.25278394643
2578,81432.35707060053
2579,63421.1431925489
2580,102415.25814234567
2581,103686.53910721034
2582,104973.35323542714
2583,285354.62657825695
2584,176742.22439934794
2585,187715.59330334203
2586,227150.17482975108
2587,199164.8521529207
2588,139202.00286650675
2589,147887.08096651357
2590,204763.9922299533
2591,215558.154060825
2592,214909.01021358994
2593,253089.0975396652
2594,177936.06115894378
2595,201523.9360261973
2596,296192.5233227882
2597,189223.30144047207
2598,289629.7350744528
2599,335482.6561697939
2600,146867.27107114837
2601,145018.1988554316
2602,84610.86205130182
2603,93717.3462012142
2604,90217.99307758405
2605,79356.20163713692
2606,148088.66999782607
2607,198795.84139394344
2608,196238.84764900885
2609,167903.07668035442
2610,107069.88401934598
2611,122369.26113893249
2612,157934.65898845028
2613,129632.93726131562
2614,124585.5128897922
2615,152553.15911594787
2616,142296.20061186634
2617,180458.06701984882
2618,206033.93470552794
2619,196407.03317800254
2620,188050.48188073753
2621,175004.97340418425
2622,183307.2085447289
2623,242164.38228630292
2624,310762.2478789039
2625,298093.72100459767
2626,173257.5854310221
2627,162539.5670978139
2628,494246.18560415355
2629,507596.67598939285
2630,374825.01795217453
2631,483162.9501342923
2632,427570.68871447776
2633,307436.9441224471
2634,437882.42927318724
2635,159694.4974007413
2636,176959.5694727372
2637,184614.60286752155
2638,256766.29644441046
2639,185271.93664611343
2640,152221.021250326
2641,105294.70977458614
2642,191501.96821745296
2643,101857.1411393739
2644,119554.6638206598
2645,107289.14696148108
2646,94980.74820891501
2647,102323.73805793303
2648,140537.05764254477
2649,146941.50934569293
2650,133903.73850015824
2651,140307.50698913872
2652,410236.6642819357
2653,249055.34571714324
2654,250541.98821084376
2655,412870.8791066894
2656,317173.0913474568
2657,357181.9519366014
2658,305120.6977236366
2659,301018.92363925045
2660,359700.0888900568
2661,350498.8038872954
2662,374922.7933950126
2663,279006.72405243886
2664,273408.37323583633
2665,322582.47040020913
2666,280630.85495602683
2667,168737.39577283067
2668,176974.76584304843
2669,183623.64792732487
2670,272377.8709656566
2671,184835.32391803383
2672,191261.1271797873
2673,201560.1504261935
2674,193104.90820670454
2675,172722.26608063575
2676,190466.63754358524
2677,196608.82372114176
2678,249796.41762146165
2679,271020.945913143
2680,283865.18686240725
2681,410946.365329071
2682,319909.4594583503
2683,522438.5710993635
2684,320229.29248417687
2685,324013.5371633107
2686,251434.9918623105
2687,314730.2626992775
2688,212880.53530758026
2689,205244.58716416618
2690,447289.27454844443
2691,190050.083989478
2692,137505.86865610696
2693,199491.75814546706
2694,138236.31946423856
2695,192938.65241466273
2696,183567.04135710167
2697,188874.71430661867
2698,194625.8311578812
2699,175616.25890846876
2700,157948.8771963212
2701,151913.83183406125
2702,115300.6849761636
2703,124702.8537135541
2704,139988.63430193887
2705,118513.1846765074
2706,111581.04857487624
2707,125267.74993846769
2708,133310.61931236484
2709,103408.81162543363
2710,126430.92643293635
2711,277272.37537702237
2712,396708.7806615784
2713,170308.16585538845
2714,150144.16666307862
2715,171506.74311918733
2716,143028.58370916103
2717,188009.2175516163
2718,220000.305156409
2719,155773.00205214205
2720,168540.55357223097
2721,133276.26230101258
2722,159455.68990584073
2723,140535.04206418025
2724,126902.89284354892
2725,129358.9491514393
2726,149970.74504856922
2727,173580.34430088528
2728,178965.25296710856
2729,147665.72893174755
2730,148136.711827871
2731,123974.05609693125
2732,133326.72504595944
2733,157000.43076685446
2734,140425.7100920769
