Id,SalePrice
1614,125985.445
1615,91328.84
1616,67656.81
1617,91658.41
1618,126366.64
1619,134595.53
1620,150928.36
1621,141602.33
1622,143521.4
1623,314368.34
1624,220532.14
1625,114910.47
1626,182109.03
1627,201540.08
1628,299420.7
1629,178180.56
1630,387211.7
1631,201920.45
1632,248025.4
1633,165145.28
1634,180971.88
1635,185231.8
1636,163037.73
1637,172365.47
1638,217120.34
1639,180046.72
1640,243821.34
1641,188027.92
1642,236633.3
1643,202164.34
1644,243454.03
1645,200579.62
1646,154535.4
1647,163063.94
1648,131776.23
1649,143713.6
1650,128210.234
1651,106721.49
1652,94208.77
1653,109524.98
1654,146835.64
1655,166485.44
1656,151648.4
1657,159967.38
1658,144140.55
1659,146324.34
1660,146307.17
1661,481424.56
1662,417344.1
1663,386164.78
1664,452303.5
1665,309638.8
1666,310463.44
1667,341590.53
1668,342260.22
1669,274575.6
1670,310917.62
1671,227881.98
1672,461354.22
1673,295073.25
1674,249822.02
1675,168541.75
1676,169379.7
1677,199899.45
1678,387544.97
1679,407402.2
1680,338988.1
1681,278397.3
1682,269815.5
1683,169228.2
1684,168514.58
1685,171574.9
1686,165543.38
1687,157684.75
1688,191019.12
1689,202925.58
1690,186447.53
1691,176194.66
1692,279109.16
1693,163086.4
1694,186526.45
1695,163953.52
1696,255376.72
1697,167890.72
1698,359024.88
1699,326478.78
1700,249821.31
1701,275396.4
1702,255566.98
1703,230242.47
1704,285680.94
1705,266242.25
1706,438372.1
1707,219800.6
1708,206874.11
1709,250040.6
1710,222480.95
1711,252886.06
1712,220261.67
1713,236137.61
1714,231173.78
1715,207483.11
1716,168885.95
1717,163187.84
1718,131243.45
1719,197782.77
1720,256697.05
1721,154704.84
1722,118704.5
1723,150178.42
1724,210124.36
1725,225251.83
1726,191130.98
1727,170784.98
1728,181705.62
1729,150512.2
1730,158765.47
1731,127504.37
1732,124408.66
1733,112877.27
1734,116831.836
1735,128988.61
1736,122575.48
1737,311205.9
1738,219023.92
1739,249092.72
1740,192734.28
1741,193630.58
1742,172864.38
1743,176484.8
1744,303162.16
1745,208685.02
1746,199573.38
1747,217969.81
1748,219003.88
1749,150022.1
1750,136342.03
1751,221962.4
1752,114140.164
1753,119472.77
1754,222129.23
1755,168457.16
1756,122881.44
1757,120883.68
1758,149803.1
1759,149750.03
1760,150822.62
1761,143898.06
1762,172575.34
1763,176798.19
1764,118608.766
1765,162339.77
1766,187276.53
1767,208637.94
1768,139820.81
1769,161424.03
1770,129042.305
1771,135784.33
1772,132938.67
1773,138887.56
1774,107701.39
1775,133402.33
1776,122016.53
1777,116774.266
1778,127794.75
1779,108854.13
1780,177118.4
1781,128867.25
1782,96582.38
1783,138600.88
1784,106033.484
1785,131061.99
1786,173393.02
1787,155846.11
1788,45361.617
1789,83315.88
1790,85620.99
1791,169891.84
1792,157845.77
1793,132881.8
1794,147726.66
1795,136249.9
1796,135318.84
1797,143126.0
1798,130302.62
1799,127935.56
1800,135271.88
1801,129015.75
1802,136420.05
1803,135041.7
1804,139891.38
1805,136550.62
1806,103674.9
1807,130722.85
1808,128208.87
1809,131655.14
1810,147768.98
1811,110425.54
1812,96568.375
1813,119346.17
1814,100922.125
1815,53432.785
1816,102850.01
1817,121580.17
1818,147389.28
1819,119111.984
1820,57913.664
1821,108146.86
1822,158831.05
1823,53495.477
1824,140957.81
1825,133685.6
1826,111239.56
1827,108123.195
1828,146441.42
1829,121826.67
1830,139492.28
1831,169823.78
1832,81478.87
1833,139533.88
1834,118407.08
1835,190796.38
1836,124601.5
1837,89285.945
1838,120910.6
1839,86231.12
1840,176578.9
1841,154289.81
1842,78055.59
1843,151790.14
1844,143550.33
1845,127026.06
1846,147735.25
1847,151958.36
1848,57567.215
1849,93759.75
1850,119579.06
1851,150147.5
1852,135175.92
1853,143357.77
1854,176483.14
1855,130104.625
1856,220887.78
1857,169665.73
1858,143681.19
1859,120742.55
1860,163051.31
1861,120048.14
1862,245396.58
1863,241410.1
1864,241410.1
1865,359770.2
1866,354998.53
1867,256046.78
1868,347747.0
1869,187546.42
1870,246338.16
1871,262814.72
1872,171578.58
1873,244752.92
1874,135346.73
1875,204903.38
1876,190571.45
1877,196519.56
1878,195065.45
1879,136003.48
1880,138341.45
1881,240542.92
1882,262522.12
1883,190179.53
1884,207798.4
1885,278374.94
1886,344139.34
1887,179886.98
1888,291050.56
1889,145552.97
1890,132729.84
1891,147592.55
1892,97826.86
1893,123199.38
1894,125307.555
1895,135903.38
1896,121832.625
1897,103401.7
1898,122427.94
1899,146429.75
1900,170713.02
1901,187394.6
1902,135112.28
1903,191708.34
1904,150444.28
1905,190014.89
1906,153162.72
1907,205013.98
1908,118920.64
1909,128395.38
1910,114392.56
1911,197761.7
1912,226603.67
1913,126973.375
1914,76352.914
1915,353612.66
1916,76716.99
1917,261433.45
1918,128867.734
1919,157198.08
1920,135418.08
1921,434767.44
1922,308009.5
1923,221426.08
1924,209798.84
1925,212986.14
1926,403195.03
1927,137012.23
1928,146137.45
1929,132268.1
1930,140155.5
1931,153287.9
1932,147560.22
1933,174636.02
1934,183018.36
1935,173031.61
1936,186170.98
1937,188733.61
1938,166599.97
1939,256143.72
1940,197687.69
1941,166906.19
1942,198090.34
1943,204637.9
1944,328507.7
1945,408113.1
1946,170925.05
1947,337875.2
1948,164440.78
1949,235389.83
1950,170177.78
1951,248999.81
1952,217564.16
1953,165423.95
1954,183790.44
1955,136294.08
1956,259012.81
1957,160879.48
1958,308584.84
1959,122165.25
1960,102691.71
1961,123181.39
1962,91670.77
1963,112780.3
1964,101976.53
1965,151283.75
1966,164391.14
1967,326969.94
1968,410148.53
1969,365221.88
1970,408091.44
1971,502446.7
1972,365488.3
1973,293897.53
1974,326152.22
1975,512818.22
1976,286262.38
1977,368898.8
1978,384213.38
1979,340804.66
1980,188994.64
1981,335842.1
1982,212504.81
1983,205610.38
1984,157076.0
1985,202960.33
1986,199084.52
1987,186856.2
1988,175854.48
1989,190831.25
1990,222709.81
1991,225656.08
1992,216468.34
1993,164286.64
1994,218298.98
1995,180006.14
1996,247241.69
1997,294759.38
1998,325340.3
1999,255512.03
2000,301085.7
2001,247824.8
2002,214056.67
2003,242988.27
2004,246993.58
2005,267766.06
2006,268738.5
2007,240978.34
2008,210611.95
2009,202256.58
2010,189192.6
2011,149181.36
2012,179967.12
2013,186773.23
2014,184595.14
2015,193614.95
2016,192881.67
2017,193545.36
2018,123745.63
2019,128336.914
2020,104842.836
2021,114244.56
2022,172273.33
2023,142132.27
2024,209078.48
2025,446927.06
2026,191802.4
2027,158360.9
2028,167707.5
2029,188077.88
2030,241121.1
2031,249068.62
2032,292906.12
2033,278592.0
2034,170111.4
2035,224720.22
2036,188007.5
2037,193298.3
2038,324127.78
2039,225264.81
2040,388793.94
2041,262750.25
2042,202794.78
2043,187283.62
2044,169586.9
2045,218395.62
2046,131729.03
2047,146861.4
2048,145021.61
2049,130771.87
2050,176188.39
2051,106682.51
2052,133035.12
2053,150635.53
2054,94101.08
2055,149281.58
2056,132800.17
2057,121976.93
2058,219788.0
2059,121316.35
2060,165825.23
2061,201353.53
2062,129101.87
2063,121386.27
2064,134943.81
2065,113110.484
2066,184126.12
2067,145745.34
2068,122174.09
2069,83612.09
2070,116464.85
2071,104101.43
2072,146829.53
2073,141962.75
2074,179701.66
2075,154112.55
2076,125540.17
2077,154323.64
2078,132222.17
2079,135640.95
2080,111310.98
2081,111853.74
2082,120729.945
2083,151587.47
2084,108538.59
2085,128651.02
2086,141884.4
2087,118101.71
2088,86121.85
2089,95099.945
2090,118329.914
2091,129133.86
2092,124436.71
2093,140199.78
2094,145736.78
2095,149651.25
2096,81211.25
2097,97443.7
2098,137529.3
2099,64414.086
2100,113941.57
2101,116730.266
2102,136861.17
2103,109093.16
2104,113486.9
2105,123104.83
2106,77112.516
2107,242166.39
2108,117220.06
2109,117508.37
2110,131675.86
2111,170741.73
2112,141402.17
2113,127853.1
2114,111172.055
2115,142282.2
2116,134881.25
2117,150420.34
2118,105337.28
2119,109180.97
2120,121789.945
2121,132059.5
2122,112688.6
2123,85478.1
2124,184567.38
2125,123376.65
2126,168310.9
2127,147244.92
2128,114921.78
2129,116127.08
2130,145208.22
2131,154317.38
2132,119703.266
2133,127838.836
2134,127661.79
2135,106599.68
2136,77738.76
2137,107263.984
2138,136581.02
2139,157155.7
2140,139190.88
2141,146063.55
2142,136228.81
2143,135927.5
2144,113116.95
2145,133302.69
2146,161181.44
2147,132877.7
2148,141739.22
2149,143003.31
2150,214007.67
2151,132519.89
2152,185344.11
2153,159717.83
2154,119503.695
2155,117427.445
2156,248606.67
2157,228049.44
2158,252669.92
2159,204206.8
2160,181048.22
2161,251191.94
2162,441409.56
2163,344378.03
2164,264018.44
2165,183505.02
2166,149546.94
2167,197156.56
2168,217887.2
2169,189051.92
2170,214944.86
2171,145329.94
2172,140557.08
2173,170294.66
2174,242493.25
2175,293832.62
2176,347142.88
2177,250131.02
2178,213199.02
2179,140156.56
2180,180365.83
2181,189923.05
2182,207116.5
2183,195363.53
2184,130157.0
2185,129281.64
2186,144923.62
2187,156330.16
2188,151103.6
2189,218090.8
2190,78142.42
2191,88241.195
2192,96450.59
2193,105956.26
2194,103393.97
2195,110010.87
2196,106464.484
2197,103890.71
2198,147585.2
2199,185984.72
2200,138705.05
2201,133107.34
2202,193700.58
2203,151621.88
2204,187298.55
2205,120328.35
2206,126463.914
2207,233268.52
2208,241377.53
2209,217950.84
2210,133356.81
2211,112430.766
2212,111336.03
2213,100132.72
2214,126217.516
2215,114840.086
2216,154440.67
2217,73683.734
2218,82959.22
2219,80578.375
2220,85778.6
2221,355499.44
2222,248544.19
2223,263598.4
2224,235550.0
2225,119505.09
2226,179787.22
2227,195085.12
2228,285524.62
2229,240214.03
2230,166592.89
2231,212414.42
2232,173991.33
2233,161257.56
2234,265935.78
2235,216983.48
2236,291038.97
2237,346380.78
2238,183478.34
2239,112613.52
2240,160950.33
2241,144456.55
2242,137351.89
2243,132141.1
2244,100508.05
2245,93710.84
2246,152804.48
2247,106674.35
2248,132313.36
2249,126908.15
2250,132079.22
2251,114537.805
2252,180340.64
2253,143615.97
2254,178433.94
2255,201245.34
2256,176277.36
2257,188233.78
2258,174010.73
2259,178198.8
2260,167570.4
2261,181232.89
2262,206108.12
2263,360721.6
2264,455241.6
2265,151248.53
2266,301361.34
2267,404325.0
2268,436269.56
2269,157993.97
2270,183252.95
2271,215767.66
2272,205804.56
2273,158570.02
2274,171350.86
2275,167014.36
2276,184400.55
2277,191074.73
2278,147339.4
2279,141633.48
2280,116832.22
2281,168982.48
2282,179365.19
2283,119569.016
2284,114251.31
2285,163462.48
2286,124484.48
2287,350336.72
2288,285219.34
2289,373242.84
2290,457791.62
2291,312808.97
2292,454811.28
2293,443668.66
2294,447677.84
2295,437671.28
2296,302036.06
2297,336609.84
2298,309527.88
2299,413889.53
2300,325398.6
2301,259747.0
2302,226368.86
2303,242403.28
2304,242536.39
2305,176686.83
2306,179286.7
2307,191993.12
2308,212678.56
2309,274012.78
2310,211904.67
2311,183294.83
2312,175169.44
2313,174370.39
2314,177345.39
2315,175977.48
2316,194548.81
2317,176156.88
2318,191934.12
2319,185240.23
2320,184263.66
2321,263299.38
2322,162656.39
2323,185699.7
2324,148123.83
2325,220970.14
2326,163535.33
2327,209565.62
2328,232378.06
2329,179773.77
2330,174539.95
2331,381582.38
2332,411311.72
2333,273371.44
2334,252203.08
2335,314450.4
2336,334607.78
2337,221566.77
2338,320674.4
2339,228790.89
2340,405386.16
2341,223812.23
2342,257616.5
2343,239106.88
2344,221234.4
2345,231535.45
2346,270751.0
2347,219987.03
2348,250837.23
2349,160806.83
2350,273911.94
2351,267499.2
2352,231894.69
2353,246111.33
2354,140912.08
2355,159108.39
2356,148466.83
2357,184082.5
2358,194105.84
2359,119391.5
2360,113571.734
2361,147148.3
2362,270295.56
2363,141267.36
2364,162949.48
2365,227227.89
2366,196063.11
2367,222180.31
2368,200105.62
2369,212519.6
2370,178667.52
2371,166562.73
2372,172192.89
2373,310213.84
2374,330262.5
2375,263136.16
2376,284200.38
2377,317127.53
2378,136113.17
2379,193047.78
2380,136379.83
2381,162332.73
2382,195540.53
2383,202312.8
2384,245662.08
2385,161533.31
2386,134207.42
2387,136008.95
2388,92747.06
2389,133038.98
2390,153994.92
2391,152117.23
2392,113498.61
2393,165414.27
2394,147521.75
2395,196759.67
2396,145047.8
2397,232518.12
2398,139905.8
2399,45327.297
2400,55344.074
2401,119973.664
2402,132752.89
2403,132280.8
2404,149289.83
2405,162725.53
2406,139635.7
2407,127192.87
2408,146563.77
2409,122456.66
2410,173706.61
2411,115534.46
2412,136009.11
2413,136692.81
2414,135412.28
2415,113593.305
2416,138449.95
2417,136180.28
2418,126072.1
2419,119563.98
2420,113625.52
2421,148569.14
2422,111761.375
2423,128358.55
2424,150228.27
2425,176147.02
2426,135960.16
2427,144673.25
2428,170109.6
2429,122710.86
2430,119443.4
2431,115966.98
2432,141604.16
2433,144222.8
2434,137350.77
2435,146316.98
2436,120868.9
2437,125050.484
2438,125952.375
2439,111621.83
2440,126557.15
2441,86510.85
2442,91391.92
2443,126294.45
2444,150692.1
2445,88862.305
2446,121061.016
2447,201817.53
2448,155483.38
2449,119907.96
2450,145805.73
2451,135159.48
2452,189717.22
2453,96509.195
2454,115870.86
2455,108466.73
2456,136995.97
2457,120606.086
2458,119656.65
2459,115008.51
2460,126005.9
2461,121322.03
2462,139113.2
2463,124267.055
2464,166038.58
2465,142613.08
2466,108847.65
2467,150887.0
2468,73558.45
2469,90410.59
2470,190717.3
2471,184751.56
2472,185888.95
2473,121914.26
2474,94570.25
2475,201794.39
2476,124717.4
2477,128849.62
2478,160056.64
2479,99910.04
2480,137476.6
2481,120619.05
2482,134250.83
2483,116883.0
2484,120235.54
2485,122909.46
2486,157580.22
2487,197270.69
2488,158573.28
2489,149097.78
2490,162122.16
2491,85210.45
2492,179475.73
2493,137151.66
2494,161417.25
2495,80304.33
2496,240320.52
2497,136252.38
2498,111568.12
2499,89874.67
2500,145951.05
2501,130371.13
2502,151872.08
2503,101559.1
2504,193027.64
2505,205722.77
2506,259443.42
2507,282013.94
2508,259645.06
2509,211768.22
2510,241671.69
2511,186604.27
2512,216535.23
2513,208024.73
2514,260986.19
2515,154894.2
2516,158688.62
2517,141561.33
2518,143665.47
2519,237463.66
2520,214546.19
2521,192510.52
2522,223986.23
2523,126089.445
2524,150008.81
2525,150152.58
2526,145480.9
2527,116527.82
2528,131249.39
2529,138393.94
2530,125206.02
2531,227016.22
2532,217499.97
2533,204136.05
2534,246258.55
2535,322568.16
2536,227217.58
2537,228606.47
2538,184999.8
2539,186946.17
2540,197551.56
2541,179631.84
2542,166514.17
2543,123869.586
2544,138954.31
2545,143114.69
2546,142389.61
2547,142355.22
2548,163198.55
2549,153467.86
2550,252841.6
2551,145023.69
2552,125398.08
2553,85062.54
2554,124284.0
2555,119746.83
2556,96841.23
2557,111673.81
2558,174555.5
2559,144314.25
2560,134343.47
2561,139111.53
2562,133014.8
2563,156740.4
2564,180403.08
2565,134607.31
2566,181917.78
2567,118661.664
2568,201447.19
2569,220825.31
2570,128825.586
2571,156346.5
2572,171287.75
2573,205955.84
2574,343344.75
2575,147788.88
2576,120221.4
2577,152668.75
2578,94772.625
2579,75034.62
2580,124130.266
2581,135886.16
2582,109755.555
2583,283527.88
2584,153754.25
2585,176550.72
2586,192303.0
2587,188515.98
2588,158242.77
2589,144973.27
2590,196850.89
2591,224719.02
2592,207843.73
2593,258514.27
2594,171630.5
2595,208805.7
2596,346316.56
2597,169556.36
2598,272532.6
2599,340540.44
2600,178439.4
2601,148771.44
2602,76724.67
2603,85011.65
2604,84439.11
2605,78827.21
2606,158434.97
2607,172839.4
2608,216272.52
2609,175134.25
2610,113025.74
2611,144698.48
2612,154311.16
2613,134870.95
2614,129765.33
2615,146450.7
2616,134439.34
2617,166218.33
2618,187212.77
2619,209582.23
2620,190825.02
2621,191354.77
2622,178201.56
2623,205607.1
2624,289525.88
2625,319649.12
2626,172054.14
2627,176048.64
2628,417490.2
2629,528689.4
2630,353319.66
2631,452749.4
2632,410565.28
2633,348902.16
2634,404132.53
2635,149946.47
2636,209929.67
2637,172375.19
2638,219044.44
2639,193882.06
2640,155986.33
2641,108170.55
2642,192343.52
2643,117837.59
2644,128061.125
2645,113679.59
2646,101142.266
2647,99119.12
2648,145616.83
2649,146279.52
2650,154490.92
2651,146663.42
2652,413842.94
2653,224090.05
2654,240312.56
2655,446639.47
2656,311261.62
2657,321718.06
2658,302671.8
2659,302295.72
2660,399180.75
2661,352106.38
2662,290668.25
2663,264953.3
2664,266992.75
2665,332420.66
2666,267050.75
2667,168533.42
2668,178900.72
2669,194429.34
2670,281165.66
2671,186564.66
2672,181912.19
2673,191941.36
2674,196398.45
2675,166475.23
2676,184834.06
2677,202117.55
2678,246949.88
2679,259807.64
2680,283928.62
2681,406933.53
2682,330187.6
2683,485182.72
2684,303675.9
2685,354702.03
2686,255761.86
2687,322136.5
2688,229113.28
2689,235507.48
2690,315234.84
2691,185419.17
2692,126449.125
2693,200665.42
2694,130590.45
2695,190415.33
2696,176180.95
2697,193975.88
2698,189809.19
2699,179487.22
2700,168684.78
2701,144345.55
2702,110901.35
2703,156038.33
2704,141012.31
2705,121260.48
2706,120039.484
2707,133189.48
2708,144815.64
2709,119333.945
2710,117694.586
2711,270743.4
2712,378289.47
2713,170475.48
2714,147485.61
2715,166225.55
2716,161278.8
2717,171757.45
2718,218558.62
2719,153145.89
2720,177004.36
2721,142440.2
2722,163325.52
2723,146386.42
2724,132245.2
2725,132527.58
2726,137257.08
2727,161774.03
2728,174423.0
2729,165949.69
2730,139753.16
2731,114179.5
2732,117468.17
2733,158999.61
2734,153091.94
2735,132458.1
2736,149315.14
2737,122158.625
2738,121053.08
2739,164227.42
2740,146902.1
2741,150180.69
2742,160844.58
2743,138110.53
2744,148597.78
2745,137785.9
2746,137806.95
2747,175839.64
2748,125716.19
2749,121064.85
2750,158148.05
2751,141301.31
2752,208241.6
2753,142186.69
2754,204785.78
2755,132391.83
2756,95188.84
2757,69021.36
2758,86477.39
2759,155260.88
2760,132026.47
2761,143252.34
2762,144472.03
2763,194059.9
2764,165806.58
2765,260371.86
2766,145475.27
2767,89655.47
2768,113460.28
2769,116794.87
2770,148938.58
2771,113803.26
2772,127785.305
2773,145363.55
2774,121906.555
2775,118186.01
2776,141395.05
2777,152412.16
2778,122556.76
2779,115888.12
2780,108300.586
2781,109191.34
2782,95719.516
2783,112461.695
2784,126945.1
2785,130655.945
2786,83192.23
2787,112279.734
2788,96695.05
2789,224386.2
2790,91592.7
2791,111433.97
2792,63908.844
2793,187838.11
2794,102128.06
2795,126430.71
2796,108417.38
2797,202120.34
2798,124129.67
2799,117038.71
2800,72464.53
2801,111331.79
2802,142844.03
2803,145816.05
2804,167691.58
2805,101138.71
2806,96205.85
2807,151493.12
2808,156194.14
2809,126358.3
2810,132952.0
2811,159358.02
2812,143756.69
2813,141026.36
2814,161637.6
2815,95988.125
2816,229713.55
2817,150553.36
2818,132171.02
2819,173801.8
2820,133692.98
2821,105079.65
2822,192180.69
2823,256235.42
2824,169687.64
2825,172518.58
2826,122294.375
2827,125789.07
2828,219601.45
2829,171173.89
2830,224141.39
2831,181902.83
2832,233680.38
2833,283327.22
2834,221122.72
2835,230324.38
2836,178465.84
2837,146044.03
2838,144656.7
2839,195499.73
2840,186330.61
2841,200080.53
2842,222936.53
2843,151695.53
2844,158284.72
2845,113857.445
2846,201015.9
2847,189159.34
2848,226227.2
2849,198587.1
2850,295835.72
2851,227610.44
2852,218369.28
2853,222660.4
2854,138303.28
2855,192460.89
2856,212574.53
2857,177976.55
2858,201375.42
2859,123426.11
2860,128090.43
2861,119693.234
2862,195081.97
2863,117608.17
2864,263013.0
2865,149729.1
2866,131402.14
2867,97054.414
2868,122706.65
2869,120388.88
2870,149408.06
2871,126112.58
2872,59925.977
2873,102863.0
2874,137096.28
2875,118132.64
2876,155992.05
2877,125635.164
2878,181006.23
2879,130758.445
2880,104644.625
2881,138901.27
2882,172672.45
2883,176333.97
2884,184778.81
2885,178650.55
2886,195349.95
2887,96212.7
2888,134510.61
2889,66447.625
2890,93152.42
2891,129370.945
2892,52271.07
2893,93127.75
2894,61024.258
2895,306028.84
2896,293772.22
2897,203665.77
2898,150554.94
2899,247678.94
2900,154366.08
2901,204617.75
2902,175882.58
2903,387414.16
2904,349306.1
2905,116378.13
2906,192053.4
2907,106427.84
2908,129105.68
2909,134268.98
2910,76854.2
2911,74321.31
2912,142974.53
2913,88335.68
2914,74782.27
2915,80360.05
2916,84478.305
2917,160551.72
2918,113718.13
2919,213236.31
