Id,SalePrice
1578,124446.44696181225
1579,144842.91546552896
1580,193838.8789433177
1581,143693.6764695193
1582,132132.8139057575
1583,344982.97190158453
1584,224189.1891302253
1585,141420.27900004675
1586,69838.64847232029
1587,104743.00702645881
1588,149234.8450181623
1589,112955.06994266906
1590,134321.60084469596
1591,95785.23638559917
1592,124773.01125636122
1593,129348.12352336994
1594,132474.21892303726
1595,113448.39454800225
1596,227308.23198511446
1597,164136.48944040757
1598,198596.6493662732
1599,166264.19402510373
1600,164455.57668710154
1601,50943.90690623776
1602,108355.46309006716
1603,82608.58188333901
1604,281126.6566698801
1605,250553.0392793791
1606,174028.353318999
1607,158228.2656306127
1608,216802.9059258467
1609,187018.89266664517
1610,144290.72395452586
1611,138892.18964272732
1612,152864.99732991174
1613,164541.59880649453
1614,127776.03151089807
1615,85553.19570825127
1616,69566.4808574081
1617,90049.51342224306
1618,122806.1985485749
1619,139179.2226680077
1620,167461.92019841317
1621,136355.60890534837
1622,140223.20604421748
1623,295092.9689421607
1624,205550.3045806747
1625,121032.58764855073
1626,161551.35405622114
1627,182259.91215307248
1628,274371.91414391407
1629,174390.1774700414
1630,360528.3048925128
1631,224249.93624795854
1632,244196.3895417977
1633,171555.67739932568
1634,190637.49641619308
1635,177807.0677145554
1636,153108.9556493018
1637,187948.56750179108
1638,207536.98459242744
1639,175800.80804032696
1640,275218.93766119884
1641,172682.43560752313
1642,216819.41925120802
1643,219175.80269033165
1644,217141.34943626204
1645,184864.0597078189
1646,158147.96719331428
1647,153035.21596975724
1648,130371.60390769034
1649,132457.20961642888
1650,127598.2847841999
1651,127470.05282979702
1652,98691.05249847921
1653,98888.5101810851
1654,142553.6833077528
1655,144136.42494057567
1656,141069.94659733263
1657,150382.56392280452
1658,137205.48230809398
1659,121102.89236286508
1660,145057.83090050815
1661,514735.2704606512
1662,410818.4194967125
1663,380502.99749634415
1664,591263.1639300024
1665,306099.69930434204
1666,308858.2412974569
1667,365730.17753403203
1668,329924.41800652584
1669,275740.55248397647
1670,350747.5506963599
1671,264109.3239443195
1672,504870.3567484087
1673,289406.72955738724
1674,248494.25921447467
1675,176076.50455026902
1676,183874.13114698094
1677,217504.4129084153
1678,465253.49540436553
1679,369671.75268472603
1680,347824.70695136196
1681,245830.64126223468
1682,296977.34556932596
1683,172985.81121375406
1684,176841.09781282468
1685,166734.90541027195
1686,165996.7545330643
1687,169820.8692000064
1688,187099.9120183714
1689,193538.03495607644
1690,195043.44878023557
1691,184284.04384680456
1692,263378.8442367736
1693,170450.5094385979
1694,183382.22915790946
1695,168318.89053710256
1696,280618.669404184
1697,180636.37532246596
1698,361210.94409013534
1699,322636.5112804698
1700,242301.15947666764
1701,275876.2165888771
1702,252072.70853203363
1703,269697.3370965034
1704,292476.3781983349
1705,221051.48665249703
1706,476160.9028972195
1707,207078.04269892807
1708,205137.29008681056
1709,276284.15887015196
1710,212615.22548470576
1711,247729.6405103177
1712,260449.94105362878
1713,258547.88584600275
1714,219719.3356809589
1715,200551.69447150183
1716,190780.9861357305
1717,177343.3980820928
1718,130161.38694069597
1719,200222.45101299786
1720,235020.9077313455
1721,170846.73340796735
1722,126155.05610879291
1723,156936.06975086333
1724,199204.15075023647
1725,233426.1396110992
1726,183940.140765036
1727,151287.12630917047
1728,185826.54818364023
1729,163281.3855451819
1730,155435.8081291422
1731,120167.43805492832
1732,135195.35411313467
1733,116571.44308742604
1734,125733.67103139605
1735,132696.09755349834
1736,118769.38126475221
1737,336544.2090597107
1738,224020.21288791834
1739,265002.1953294656
1740,204050.0705783811
1741,187496.47489745214
1742,176369.2323521461
1743,173114.7031851694
1744,300047.03388632106
1745,200423.12910612323
1746,193543.23246941422
1747,206451.47043959112
1748,227109.07722745868
1749,147632.11254903057
1750,136101.98298298437
1751,254369.03927750853
1752,123844.82498258215
1753,143074.06229267424
1754,201913.7154544495
1755,165291.77361762174
1756,137182.9482572822
1757,121315.37528242738
1758,146810.72213918716
1759,159171.68920977024
1760,159929.60935673537
1761,149966.45604949552
1762,171411.01598828487
1763,160183.83254448939
1764,111332.32138773362
1765,171397.25781256793
1766,178182.62995442128
1767,240852.69761083272
1768,141792.9285887698
1769,184053.1288879086
1770,147509.64364090242
1771,131116.2810956882
1772,131759.07440177136
1773,140587.7393953331
1774,129946.80557287154
1775,132657.24297928275
1776,123090.16672304987
1777,113597.58470016661
1778,132784.39332280916
1779,109135.9976997705
1780,191025.01607447775
1781,127440.9656133516
1782,69323.58162813542
1783,143300.4739402136
1784,94946.91591729665
1785,111726.74388247175
1786,133702.5482164166
1787,157620.45177499863
1788,49140.65953687919
1789,97497.83864526307
1790,60206.516264729355
1791,171655.5396199249
1792,161479.13777026153
1793,142752.60970552324
1794,150574.40990706242
1795,127056.06384271113
1796,111009.96247681863
1797,130989.06837497407
1798,116110.84148642364
1799,115254.30531425307
1800,125267.57141671254
1801,137613.24591923231
1802,141081.2534395262
1803,149407.50871569038
1804,138412.9950834333
1805,135537.49025483683
1806,121370.3767127272
1807,130639.50658635663
1808,110985.46139687557
1809,110219.92408271196
1810,150748.9680501685
1811,105077.0054103942
1812,93548.55711984582
1813,125666.95613086848
1814,90452.76609947423
1815,50973.46149586423
1816,91142.73482472797
1817,100688.93143523578
1818,141395.74110737123
1819,117953.51145866228
1820,49905.52094819748
1821,101464.63302118708
1822,142173.14103403408
1823,44636.79056734118
1824,128108.22127454577
1825,122829.69540471685
1826,94160.04241311393
1827,103230.91396519683
1828,136445.44519670992
1829,112291.54582189264
1830,141494.92931335486
1831,155288.4445862258
1832,99598.78956289629
1833,140800.38695894225
1834,117001.9142157452
1835,141388.05332996734
1836,122661.13773239416
1837,99385.6039593462
1838,129643.4777755206
1839,83597.8327587377
1840,160362.88884048513
1841,150654.29847322145
1842,81279.71840439363
1843,136686.06941371778
1844,135535.32694116698
1845,138798.07410164244
1846,154889.67553804358
1847,156071.8645853764
1848,53957.40912069527
1849,112082.47067421605
1850,118777.14895354545
1851,161843.4696651509
1852,129381.60665982477
1853,127329.3779076833
1854,172215.36747613078
1855,146351.4862736127
1856,224969.55664293122
1857,132345.370270478
1858,137314.8013714174
1859,117509.34952389226
1860,145687.04357538745
1861,117153.33028037313
1862,324784.2682788286
1863,322786.4617824352
1864,322811.7411856861
1865,313074.68559560395
1866,337662.0526321145
1867,249657.8736671245
1868,314636.3340257669
1869,210169.92102594906
1870,248578.65265176786
1871,233816.11780624167
1872,167029.7604041086
1873,242139.26344263178
1874,140916.67339140616
1875,213959.67752995543
1876,195767.48874621908
1877,209116.99796226848
1878,205036.1653477762
1879,122663.59798720977
1880,135637.405330686
1881,244518.1703916456
1882,267690.8377526652
1883,190515.76267894954
1884,202947.15181015697
1885,257085.91120035155
1886,285412.20110861695
1887,207243.11355732163
1888,298069.97022508533
1889,167396.79417668268
1890,127411.67338066307
1891,135923.5820629291
1892,107232.21013947458
1893,131245.07308281344
1894,124916.80678879854
1895,137793.41119707652
1896,128341.36311215546
1897,125251.88662255151
1898,118735.94809689393
1899,134996.780189175
1900,138677.48293905339
1901,157495.6698785261
1902,136005.6955120524
1903,231182.96614806924
1904,131559.14796176058
1905,185661.53288035595
1906,163623.18766906363
1907,184778.10943579688
1908,107205.92400435913
1909,135332.71017232828
1910,122116.60288246367
1911,199391.50354322628
1912,310286.5485940392
1913,149590.10273459915
1914,57311.14169838531
1915,298401.3251364452
1916,59043.631797351205
1917,267180.10585046356
1918,135603.01098216407
1919,173401.40208862763
1920,153764.68717759545
1921,445743.9867975808
1922,312703.5534966877
1923,211525.33073137223
1924,249469.66211291452
1925,205337.42730227672
1926,393632.47844497545
1927,126770.03399367932
1928,151260.03934563714
1929,121763.02014078651
1930,124756.63029850373
1931,147512.19025376206
1932,139713.39940820154
1933,171833.65286640485
1934,177158.89930606447
1935,169071.0663795314
1936,180190.48723468525
1937,181357.77042493966
1938,165099.84428279832
1939,250265.1737917585
1940,182292.9228299655
1941,170618.9612979616
1942,184261.03387530494
1943,204843.05924007078
1944,311541.21209066984
1945,351827.2847071833
1946,155639.33222055534
1947,312401.66706395114
1948,174192.19138561754
1949,248433.25888283044
1950,185029.88791196985
1951,242178.67477087487
1952,225157.80402386485
1953,168268.73620502028
1954,186078.00072943437
1955,135722.998600477
1956,318483.75101926125
1957,150822.84510997852
1958,315052.9130630932
1959,137789.50445648588
1960,115855.23675397156
1961,122564.93560207532
1962,96119.72404866377
1963,102161.18493672615
1964,111473.30623947101
1965,140815.61224884508
1966,138917.51816040606
1967,287073.29869122105
1968,469686.3878375213
1969,403064.6446941623
1970,485448.17470670806
1971,500739.68461154046
1972,378237.2881060397
1973,271868.50428525644
1974,308354.1511989831
1975,517621.6522684045
1976,277201.8771141222
1977,347030.61733398016
1978,331149.1912054698
1979,336548.38467997726
1980,192284.7464801427
1981,355245.71613656805
1982,228288.54272713224
1983,193147.47785030908
1984,166596.34384739693
1985,217658.04924769737
1986,213425.56479975543
1987,175976.7607665945
1988,171166.7479201181
1989,194468.45404267608
1990,211689.41426770718
1991,236548.38566809855
1992,217195.4922854766
1993,169687.24862284676
1994,254179.15933322354
1995,186852.22192120217
1996,251369.45419318575
1997,311366.5688016461
1998,364810.40291890677
1999,249592.11438141105
2000,316275.9771817261
2001,253704.91506645526
2002,244887.35285830195
2003,270075.45975653594
2004,257044.02701271593
2005,223258.28990051814
2006,218081.33343822483
2007,257501.16908238348
2008,211012.1297875434
2009,191263.06788768814
2010,193380.6385523376
2011,138331.97729966333
2012,173711.0038506995
2013,174185.6263316265
2014,181674.33767143372
2015,193841.36860283357
2016,192595.24276948938
2017,197843.5292240449
2018,119957.02248445907
2019,139077.17393032755
2020,121036.73568096198
2021,111692.79400062725
2022,175199.89373923335
2023,144457.70088242303
2024,248690.43173533812
2025,386889.9408148083
2026,160999.17569615407
2027,158202.63134964887
2028,154681.8864681484
2029,163565.0924058504
2030,263512.66661592154
2031,234443.24031685322
2032,242237.99930495958
2033,263014.4512592738
2034,167885.24152796523
2035,219484.35541475724
2036,197762.68310355593
2037,198096.57230488976
2038,277959.76198740077
2039,202460.73596655918
2040,290286.2766625286
2041,300315.54776349466
2042,199367.46373392973
2043,167587.0437189161
2044,180091.3309335883
2045,218276.72750439978
2046,139233.4795111584
2047,147890.55392346432
2048,138353.93309991225
2049,129760.28850875919
2050,179008.01757705945
2051,103578.68450682264
2052,134381.62900639832
2053,146733.14707955357
2054,80965.68535185009
2055,141524.2132784428
2056,140168.1546056708
2057,115905.78788226598
2058,216051.99652393706
2059,137416.0404661608
2060,166593.58809749098
2061,185528.6421585356
2062,129864.28419726779
2063,110938.50406462485
2064,143749.3042622008
2065,120885.76162555984
2066,159789.96527372103
2067,104476.81297655485
2068,132611.86197160062
2069,96641.41144983613
2070,107980.5215402078
2071,83076.00361842444
2072,132333.9789042082
2073,138598.95177574834
2074,192392.881347287
2075,144566.36282379425
2076,123779.52010382172
2077,148388.03953994907
2078,123997.78256173973
2079,134008.86395601052
2080,122566.54343920595
2081,124013.2562039558
2082,126530.58730563603
2083,145059.31045159436
2084,110999.26380312444
2085,119012.19637484403
2086,134223.16151414733
2087,123234.86649484134
2088,95916.64000651
2089,71577.70851621722
2090,137017.16879567297
2091,122099.99347076839
2092,132907.0716372714
2093,119638.60219313302
2094,108891.23345060213
2095,153210.52117190757
2096,80401.9383645674
2097,88888.44038078183
2098,149893.62493317213
2099,48358.80085792956
2100,94997.40733474726
2101,121111.87183319833
2102,127581.00769841498
2103,99683.81509254286
2104,131072.89606720602
2105,112883.85879656956
2106,63878.33271788448
2107,224483.4889892085
2108,119199.74223439008
2109,114152.03663597217
2110,126642.69323923408
2111,151015.51432403928
2112,131203.68841429622
2113,119987.46000792895
2114,113521.41147014087
2115,170048.08540262232
2116,112474.83664362713
2117,150230.8761257449
2118,114957.27913197703
2119,101625.64794259859
2120,113353.63766862945
2121,91317.4150470229
2122,100499.22021608743
2123,94575.905623175
2124,170951.49009066625
2125,122182.62004481809
2126,143533.26248369945
2127,139830.3759968908
2128,119039.72392127
2129,100378.34081157441
2130,151146.72551247972
2131,154242.50357760812
2132,119219.59821075056
2133,123361.0263733106
2134,119851.7418031228
2135,96670.52980338283
2136,80745.07133783474
2137,119853.96615047357
2138,137725.08442982202
2139,150776.0468660439
2140,135919.20745275912
2141,146683.95958507727
2142,119445.81269457487
2143,140270.5410263037
2144,110152.47223732538
2145,135804.36000129275
2146,167617.63414447766
2147,136159.9583238201
2148,137559.55969286576
2149,140714.30695052753
2150,221654.42716460934
2151,105158.74334785587
2152,167884.096270343
2153,160555.7630538785
2154,114372.45404830108
2155,141019.39148848166
2156,257116.85635234314
2157,242733.79931037335
2158,230691.8284241647
2159,190670.49434665573
2160,183905.38849667288
2161,257586.89010705668
2162,500562.54039077705
2163,370363.1143463793
2164,235022.36033389976
2165,181823.39735744178
2166,148918.09107376324
2167,219596.17017837282
2168,204797.99095722163
2169,193096.38346713342
2170,223429.89447275194
2171,143638.12891282322
2172,137791.3871929263
2173,167514.95205893918
2174,226049.30219042525
2175,325588.21662351035
2176,304966.68081275973
2177,237826.68137663024
2178,213352.39148927137
2179,140433.4538826304
2180,239744.72391858994
2181,185967.00499285207
2182,215571.02005182052
2183,188847.78009262253
2184,134102.82450589346
2185,125292.21427388095
2186,155462.0475903935
2187,151793.8532903598
2188,161579.41050532367
2189,245824.3595309437
2190,87088.14036913152
2191,89456.34466046037
2192,92096.14761061937
2193,104040.09701076747
2194,101551.68256284551
2195,111373.53445570974
2196,102415.33419796669
2197,123602.99314827916
2198,148869.70282331866
2199,206679.83911144058
2200,126520.81272264445
2201,133919.22554918975
2202,192095.55887060871
2203,126493.72953757826
2204,177656.5066653739
2205,110136.97457619467
2206,137409.74222807062
2207,191887.81066617742
2208,247530.00421990844
2209,187522.6536256881
2210,111846.9645714159
2211,119627.19316433356
2212,115112.05823534433
2213,98304.27999803047
2214,141007.14473478525
2215,102498.79884533455
2216,144780.12403222432
2217,69983.71763280431
2218,77656.16630134317
2219,73249.39904547019
2220,69484.29171896364
2221,307053.355386115
2222,256413.99804091966
2223,289910.57939675666
2224,211742.12726783808
2225,120378.59568596569
2226,180295.61672017328
2227,190498.93718238006
2228,261286.6177120158
2229,262523.42438593693
2230,144931.34972719563
2231,211651.7193866769
2232,186505.91960461278
2233,170159.65870321557
2234,233508.11584188495
2235,216235.36213795884
2236,281458.02844377136
2237,359553.859021137
2238,212560.94624133696
2239,112497.73686097242
2240,160583.19128191247
2241,158259.99929629042
2242,122940.0933326322
2243,127177.1894032981
2244,101553.829183217
2245,96270.53101770746
2246,139951.588846823
2247,107072.2240254611
2248,126286.92469088534
2249,124336.13386850935
2250,131559.3263236602
2251,108228.08020937277
2252,168522.5157968967
2253,151298.73926400245
2254,166652.92234242678
2255,193711.7585046991
2256,184566.44512764813
2257,214402.43949424603
2258,161950.50674952284
2259,179695.01862656564
2260,167077.36379176017
2261,183262.79284907857
2262,197951.4915071485
2263,363456.07481506484
2264,546794.8634400575
2265,179062.30396281384
2266,281716.79042101157
2267,370097.81144606805
2268,422702.4361181255
2269,159784.62355345843
2270,196496.06254476815
2271,223968.0102309336
2272,196593.25594142295
2273,160809.1756040917
2274,185009.20564597996
2275,169192.29425298638
2276,189552.30124067268
2277,186640.79771270778
2278,151304.83135712586
2279,117512.0684621325
2280,127157.5694648986
2281,161813.57167490962
2282,179920.23897973943
2283,99242.34192855428
2284,104263.83323259288
2285,137007.64759974813
2286,125732.04962672843
2287,350435.89883849584
2288,257034.04496674787
2289,406315.0044296089
2290,485985.1749816133
2291,308184.04443223926
2292,484719.2608117766
2293,505621.7391923191
2294,414955.4854172843
2295,539141.3109682885
2296,305062.03186230356
2297,313151.22013892385
2298,322702.2698467787
2299,339816.90191635734
2300,342897.7243626384
2301,273122.12262940157
2302,248872.13465134325
2303,254194.08472626525
2304,227021.41167640968
2305,179954.47917017224
2306,180971.47686194262
2307,190312.26436160476
2308,228457.31540197053
2309,274155.55034464214
2310,201090.64213402034
2311,193507.29074712264
2312,183065.91909837932
2313,179783.2717778405
2314,178670.014457549
2315,177248.86745280132
2316,199075.9581371795
2317,187412.8253978579
2318,179554.48779453963
2319,184276.80697869556
2320,192935.1353970059
2321,241948.72763935276
2322,174784.2329873726
2323,183327.20963157417
2324,181956.84530618702
2325,220540.557685009
2326,174318.48133742824
2327,203456.57975209825
2328,225753.47336222156
2329,194145.55252952137
2330,181868.54392205327
2331,363601.3258256609
2332,417855.68766816583
2333,344211.38234188774
2334,252177.63006135053
2335,269027.4035905288
2336,336208.3059890435
2337,213400.85801887274
2338,298985.5210189988
2339,233801.8433464099
2340,454340.2527579822
2341,253091.1596440473
2342,243064.6188829596
2343,228213.37659044194
2344,231979.3173850106
2345,238273.14074989693
2346,210514.28754544695
2347,198167.54876583666
2348,233284.32643439446
2349,170477.70081121166
2350,281135.71698003076
2351,248433.71960978027
2352,261900.8419348094
2353,228848.43804505374
2354,135705.88863470295
2355,142547.14320624978
2356,153230.85744969148
2357,196309.49790662705
2358,188458.1464690362
2359,132251.49184547516
2360,117928.21459410345
2361,145221.34181649386
2362,278524.4513067278
2363,133065.58881100148
2364,170882.29666923382
2365,220391.55903081907
2366,182763.71995729217
2367,221278.89100392757
2368,212596.39995969716
2369,227086.3661732578
2370,165420.43987588029
2371,160828.37092346261
2372,189710.6529212612
2373,281515.52138694684
2374,315905.142598826
2375,250202.60410723524
2376,303517.2357115532
2377,353633.9660441603
2378,139078.26191453385
2379,206193.79477174362
2380,141736.3768666971
2381,166810.04793340116
2382,204859.9517865772
2383,216231.353902249
2384,253873.32631718199
2385,168450.3418805945
2386,130831.03808539195
2387,133037.9748317497
2388,110026.88001616205
2389,122876.14645299152
2390,138539.0866756132
2391,138240.56113488605
2392,114625.47681342241
2393,171852.93774049397
2394,140305.80515427163
2395,212118.42915694768
2396,144483.17973069416
2397,221539.0207954991
2398,131416.98472875298
2399,51627.179635425535
2400,50076.18879998978
2401,112574.08015081496
2402,137455.28376853844
2403,137465.0900358416
2404,144266.48348921433
2405,159451.7740129757
2406,141124.75672817844
2407,126830.55523829552
2408,142236.4833935627
2409,124103.7098569259
2410,169832.90954831315
2411,121289.7307252901
2412,154312.4111149193
2413,128442.07175515937
2414,139523.34690082027
2415,131002.39660056662
2416,127328.06573235743
2417,133448.46642702763
2418,131257.44993806223
2419,121077.93415431408
2420,124752.58362829337
2421,148640.7568800184
2422,110182.55268423725
2423,120689.83721532814
2424,153611.38472297444
2425,218413.41262521976
2426,137318.90596135755
2427,125976.61580652074
2428,181339.9548845449
2429,120010.96887643223
2430,131994.3878648046
2431,102937.27373816885
2432,137744.56325769587
2433,147267.48170393243
2434,139809.45116034657
2435,147202.45170629214
2436,100049.30918616895
2437,107960.60570326411
2438,126355.29946554765
2439,105755.61359876978
2440,119332.33295615629
2441,104830.3231587723
2442,96430.2509523976
2443,120557.79564250851
2444,126517.70086374774
2445,85293.41181572583
2446,122977.73547299282
2447,176108.64505056673
2448,143792.91468552273
2449,100796.2863537231
2450,144287.5998362179
2451,128070.05435553228
2452,194777.20279196583
2453,96871.51217217428
2454,118666.49678554149
2455,126698.21070724804
2456,131263.71809835985
2457,127584.9549907176
2458,124433.50581723495
2459,107605.52959556806
2460,138943.49969127323
2461,118023.50874145447
2462,137385.48752495623
2463,112562.14841212629
2464,180614.76141861037
2465,128434.09683044067
2466,101519.81540475518
2467,158090.328771222
2468,77068.96210860538
2469,67383.82384375995
2470,181653.5995973622
2471,227244.31254187817
2472,172135.28670341583
2473,126637.61840606265
2474,95308.61725718193
2475,246063.20995252207
2476,122030.32232067832
2477,127431.70294148006
2478,150299.17931239912
2479,106643.77121830471
2480,147556.17072059578
2481,119757.30938623079
2482,134321.40948271097
2483,111732.34741235703
2484,125623.85676074332
2485,126994.64019491187
2486,153906.55007356755
2487,162399.64554872928
2488,169100.6207230195
2489,153644.08465122397
2490,157353.89492724693
2491,106630.81522016627
2492,171459.32447572722
2493,150458.47929370127
2494,153777.72273963844
2495,107726.87477034259
2496,254588.26184318413
2497,156512.2744133348
2498,114940.41977404125
2499,101166.92602742482
2500,125455.90609212016
2501,137217.4779470558
2502,156658.21032797013
2503,97426.3634168261
2504,185731.78003653834
2505,225193.98012713002
2506,263616.818038248
2507,300964.21339625504
2508,264069.39344370563
2509,212684.26976366676
2510,228269.6878884757
2511,180892.20836066522
2512,212627.6599025221
2513,210869.41715109008
2514,233097.05963529565
2515,147118.64348065935
2516,179017.7761759631
2517,138405.53668484892
2518,150127.34937081177
2519,220257.06720085835
2520,216026.94003121846
2521,184356.1562453134
2522,221936.38753601888
2523,125096.43056658492
2524,133035.6937829606
2525,146450.8238299389
2526,135173.05507570543
2527,113929.80236404222
2528,125969.37561002185
2529,132146.97127327486
2530,125771.99678434772
2531,257834.3607390662
2532,234396.94958652375
2533,198706.9174043977
2534,233883.66614897284
2535,331780.8134697172
2536,244917.74427372924
2537,232606.10000725236
2538,189268.41152141808
2539,194275.21163327486
2540,175765.82808441215
2541,192026.23405260124
2542,156577.7153589215
2543,130696.90728520247
2544,127631.7914898312
2545,139599.48049732196
2546,136423.05778746706
2547,143015.13656606915
2548,140411.79754496567
2549,166827.62361919341
2550,678536.7670135538
2551,138823.4843818682
2552,129065.25841229265
2553,80152.0014880596
2554,113322.29930060121
2555,116321.2165413262
2556,93765.71666701083
2557,121079.39003096434
2558,163287.5600767069
2559,112575.91641732378
2560,143841.60228348145
2561,129869.400954516
2562,126418.61570023985
2563,136533.49795956677
2564,207987.03923850984
2565,128092.63318833754
2566,145628.94841205218
2567,123535.52615800327
2568,184342.74405698164
2569,188124.30421803475
2570,112298.28795984182
2571,162485.0313142622
2572,157350.8217429872
2573,207027.78670768897
2574,246122.05931406943
2575,133165.40385273317
2576,125941.06393205648
2577,146081.84801277245
2578,88150.92279913988
2579,57759.682093753116
2580,124795.93129873525
2581,128014.47730960819
2582,117000.7148730033
2583,309740.70082267583
2584,169838.22138241376
2585,171320.02603488084
2586,222415.6276670027
2587,208213.63760892415
2588,137715.7093954708
2589,145689.6826931433
2590,216720.86106645424
2591,216692.4767125573
2592,223014.3959043311
2593,253917.73730267072
2594,178552.79385012994
2595,195987.84409992426
2596,317826.8495582917
2597,171508.5547511081
2598,293376.93853944895
2599,310626.4844300041
2600,146108.12610025812
2601,148636.78056685187
2602,78533.52950528762
2603,90197.42109013551
2604,84713.5667415914
2605,69480.18014509718
2606,140351.52449994563
2607,202714.81448260552
2608,194400.36560949392
2609,161274.7326927983
2610,107967.19403281617
2611,123448.27371801624
2612,153248.9973874469
2613,134168.9216339398
2614,130337.0605397866
2615,157228.711753018
2616,143196.05434206335
2617,170455.6709772927
2618,214816.2576976147
2619,208492.21594976855
2620,191271.23557364792
2621,176080.1525400811
2622,190139.44841418482
2623,260297.48437138024
2624,309020.54214734724
2625,301729.6417970155
2626,174223.7969757023
2627,159616.18419649111
2628,473290.5038320874
2629,471981.33013113216
2630,352282.8501950909
2631,491791.721674871
2632,418184.458699704
2633,310215.96080568264
2634,416001.5078934482
2635,154209.83366839675
2636,180768.24074260212
2637,166462.654921725
2638,277207.3432792251
2639,182287.10896938437
2640,154744.2925691656
2641,105256.34539168901
2642,185040.6254605724
2643,99979.098441151
2644,130510.2095460333
2645,101604.78371056735
2646,93187.36031315675
2647,101247.51496670028
2648,147599.4174501384
2649,146061.05781617953
2650,137661.35439959785
2651,134905.39468513196
2652,444306.5474854842
2653,243680.00239294057
2654,219703.13116203368
2655,402139.11488119035
2656,328606.14399647
2657,352926.3741629688
2658,298629.6144121939
2659,299850.24397295865
2660,334821.56807487935
2661,357972.58396348334
2662,356456.932894588
2663,276780.87933009537
2664,268797.71281643375
2665,339204.81448912126
2666,299300.07026485685
2667,163393.4980618944
2668,186225.58840001057
2669,176099.26117198847
2670,280467.4935631616
2671,192617.58992585045
2672,199730.29171756728
2673,208168.545631161
2674,204210.03531671865
2675,164370.811502274
2676,191327.57778388303
2677,187155.81872668627
2678,284420.40607244486
2679,267080.2861688346
2680,287172.882307548
2681,431310.8539032696
2682,324764.2961334771
2683,532907.0787262403
2684,320687.34180567897
2685,341099.87809653074
2686,263843.981576406
2687,351104.01893084694
2688,220805.94627987308
2689,202055.19368083472
2690,527235.8391932203
2691,175979.74750871744
2692,132158.96141174383
2693,194070.84725132622
2694,135145.1432252199
2695,199445.18860370838
2696,193603.46165179354
2697,186852.56057833004
2698,202559.25077440642
2699,171571.99071240477
2700,153410.53054620133
2701,155659.46146339658
2702,113511.6438265992
2703,127612.73946399278
2704,139739.38844226536
2705,119799.86194889461
2706,115407.87610026068
2707,127134.03127269344
2708,132527.20394982403
2709,106928.60016479375
2710,127277.25484463437
2711,298719.7239555637
2712,375392.41958588606
2713,162744.82911377316
2714,154781.83998662705
2715,171415.92727601383
2716,147047.6453958914
2717,174258.9210738206
2718,221336.16294469393
2719,157023.381704589
2720,184589.14314470626
2721,133818.24330006877
2722,156175.63311967897
2723,156786.7324346191
2724,128502.72658736614
2725,130109.48321467295
2726,141265.6050646151
2727,190793.28217533405
2728,163091.31149885213
2729,149797.37936453422
2730,147316.23080178775
2731,124292.20103456316
2732,120647.47676427098
2733,165123.44301090622
2734,152565.42763432302
