Id,SalePrice
1598,215981.20657734037
1599,167420.48019638244
1600,166662.15682768702
1601,64593.237742079276
1602,115234.00916412483
1603,74762.73123163903
1604,269516.1229172134
1605,247683.1992205593
1606,171473.07107979635
1607,168822.79758669433
1608,217338.14070240292
1609,188211.10762817523
1610,151562.54677638077
1611,141149.32764547833
1612,168025.3339131768
1613,164266.96580794288
1614,126847.82828337736
1615,86315.94555912983
1616,74901.53828897401
1617,88140.18492040373
1618,126010.59111895114
1619,141047.0589383733
1620,184560.69003271242
1621,135697.52105838966
1622,141503.2993387109
1623,288349.9209149038
1624,216191.9928424498
1625,119686.61429368476
1626,164992.58343278317
1627,191061.1019885999
1628,276574.39520371833
1629,178915.6396551802
1630,359437.9754032713
1631,221586.55637155002
1632,239625.94687676328
1633,172050.8183388974
1634,189470.7490086757
1635,178006.42830687718
1636,153060.84564296989
1637,195408.32815631703
1638,186170.62315055187
1639,181227.18330645794
1640,259998.85181836606
1641,177953.0931439127
1642,233013.966660275
1643,222606.9398583931
1644,237231.49918639107
1645,195790.68031605534
1646,158625.0934275721
1647,153828.77835964411
1648,132059.77130702074
1649,140797.1597554375
1650,114048.24627785612
1651,118522.04978822469
1652,98024.22139063769
1653,100006.71932525872
1654,147819.01866726571
1655,143414.70924256856
1656,143786.59377011276
1657,149202.472692362
1658,146328.37974842082
1659,121464.6148633859
1660,156542.51450394612
1661,459181.69478059665
1662,395490.3389856254
1663,383436.59577233443
1664,507863.7183176366
1665,301197.6118087328
1666,324401.97661599045
1667,370522.80490520224
1668,333610.96261639905
1669,296597.7828176408
1670,334239.0621036085
1671,262521.88893751276
1672,471024.40052328276
1673,292800.877204781
1674,243964.04773879988
1675,193260.90289642173
1676,195933.14040758018
1677,220956.1885814206
1678,474145.2166599854
1679,386886.9783955394
1680,339367.0115463303
1681,241538.85144259722
1682,303127.69413934747
1683,180846.93886741032
1684,169919.09807167732
1685,174279.20281172736
1686,168283.5092654238
1687,168224.60965293014
1688,189184.1475510745
1689,193183.01455447997
1690,193868.83723098965
1691,183307.97179111326
1692,261797.35571168523
1693,170477.17733093107
1694,181116.30393979984
1695,162922.5894109075
1696,274038.5079906678
1697,167729.66234458156
1698,350962.3722117195
1699,317584.28397257585
1700,252241.5596308772
1701,270163.9474273906
1702,245959.885856318
1703,247982.0852860539
1704,281673.17816542846
1705,231468.8236310061
1706,440428.5514003267
1707,216875.30714985338
1708,207300.7829657901
1709,274716.0368963486
1710,221942.26931207674
1711,265376.26155937475
1712,264969.7406663606
1713,269004.582624577
1714,224635.57504890658
1715,205826.11901955743
1716,183155.37247491215
1717,173581.73743168436
1718,135676.0142059655
1719,201779.29823293682
1720,237791.91671827226
1721,166027.80503037883
1722,126880.01576561337
1723,155578.21540098378
1724,212336.09213711286
1725,241288.82515248776
1726,187494.59650869397
1727,160768.66541795118
1728,175342.87600214747
1729,167200.27746250565
1730,150968.6818727219
1731,122948.5836866208
1732,129722.10210022329
1733,118198.31792744849
1734,122543.48699828582
1735,128989.30267986431
1736,113574.33802188805
1737,306555.62471788557
1738,233690.63364985216
1739,250433.36551193247
1740,218749.60388954383
1741,191998.5223627672
1742,172311.2021041446
1743,175361.69700174624
1744,308153.7733711467
1745,220604.96083696833
1746,182245.9420832916
1747,215367.73109112954
1748,227435.84936223394
1749,151040.10196589836
1750,128525.25835178609
1751,244932.0435733164
1752,120505.6226409286
1753,143541.8395453802
1754,190445.58362522497
1755,171602.8284203936
1756,127713.05527813811
1757,121467.9332634066
1758,141012.5454244399
1759,154453.51279050598
1760,166693.94317683467
1761,143563.20132371408
1762,177899.4180090362
1763,173983.65751391696
1764,116821.48805194405
1765,164661.96941809732
1766,181177.9262010368
1767,214267.4887083407
1768,144308.2104635223
1769,170036.54053952204
1770,150860.01806995805
1771,124885.58876438397
1772,133476.90529437072
1773,126333.12438091767
1774,142614.3137651002
1775,140889.639505831
1776,125314.82189985467
1777,111108.21092763453
1778,136121.93379411957
1779,117921.90984778789
1780,175750.38816775082
1781,124159.27968502067
1782,87251.63406539995
1783,147657.64188966464
1784,100783.86836122026
1785,118478.072213807
1786,131531.0954377813
1787,159484.88757713875
1788,59369.1754044953
1789,97174.97484157622
1790,79625.86132708762
1791,179794.99167717964
1792,157012.77685253797
1793,127210.21796192284
1794,148724.04648391024
1795,133662.31085965797
1796,121155.52070103466
1797,112159.68798956258
1798,122645.10177833185
1799,114179.80556388122
1800,131031.98101680024
1801,129072.86258846792
1802,124500.18849741903
1803,144786.46862662217
1804,143582.3974101541
1805,135920.31256613316
1806,121639.8064296206
1807,136162.70236595845
1808,119035.98984277129
1809,120490.93743153673
1810,142712.45019072032
1811,92482.48104607082
1812,97041.9219375801
1813,122588.64665972434
1814,93987.73319679395
1815,55454.64174598692
1816,95595.06366739243
1817,112299.58448322494
1818,149702.81927988149
1819,126077.79879369012
1820,55603.64628204415
1821,106251.23025731399
1822,150475.24969899235
1823,42005.06294268046
1824,129985.48505243368
1825,136320.2375362466
1826,106086.5485972242
1827,99901.4816033548
1828,133680.09986476865
1829,115591.85564745606
1830,145427.5779603072
1831,137839.93119951733
1832,92005.70619320644
1833,141267.80070211503
1834,120473.70071620887
1835,132156.99266699638
1836,124877.77758903403
1837,90477.62552446662
1838,130714.45404619219
1839,92585.76626298121
1840,155962.42999155304
1841,145756.5027341674
1842,88334.19500631624
1843,130753.43025230581
1844,138717.13165953074
1845,140875.53336154734
1846,155103.65318109535
1847,162691.67153136738
1848,58658.20535464026
1849,104059.65979845673
1850,119324.88455099032
1851,157959.65436629188
1852,124458.42781684591
1853,134008.71843005798
1854,170765.04608533258
1855,144633.6041419248
1856,224607.22642581633
1857,143186.79121290453
1858,138086.26117841102
1859,117136.1943733034
1860,152162.22971164578
1861,116630.68908027271
1862,301198.26938352484
1863,287244.62454349705
1864,287294.59060218034
1865,331183.8777960459
1866,325378.5666033017
1867,232093.466919261
1868,294981.32002675766
1869,205441.12621612067
1870,229386.8693517514
1871,246395.24543947264
1872,172141.78989420985
1873,248495.96775690728
1874,143432.0519741017
1875,199442.8268873149
1876,197155.707886667
1877,210400.46452679537
1878,206246.19196905268
1879,130267.76323360836
1880,131919.61768847128
1881,245270.63556961826
1882,251580.30434272744
1883,188198.06262092554
1884,204930.9113865684
1885,245185.62534508822
1886,292265.5595639006
1887,210632.33906565703
1888,271121.9045602776
1889,163384.448771109
1890,120327.68481543055
1891,133316.90420768314
1892,99085.9458998462
1893,129999.65829315355
1894,126558.99992260775
1895,133474.07882092314
1896,124316.2363461431
1897,118280.97038301038
1898,112141.66963141649
1899,150394.93788532575
1900,148679.3525104645
1901,171646.17885595508
1902,152045.8620264665
1903,218475.22967142652
1904,143749.23937930987
1905,198305.23011216987
1906,158135.88482665614
1907,206372.47787416435
1908,107257.45178784248
1909,134524.33773625616
1910,118133.73533789619
1911,218999.6606058551
1912,315485.6460826488
1913,145275.39763811062
1914,56838.84045019332
1915,318384.03972409037
1916,65679.04188985839
1917,250147.68370404758
1918,140556.894361239
1919,175464.78694630807
1920,148030.2365967814
1921,405609.6923588486
1922,313761.05512734374
1923,221636.91275361046
1924,230354.33725179173
1925,195869.67291350622
1926,382597.51499537344
1927,133672.0056648307
1928,154067.85485233922
1929,124642.93730180577
1930,131770.1062241119
1931,143444.6655841088
1932,136545.39418837518
1933,183470.52945981204
1934,178776.67687266937
1935,171339.98393607297
1936,190845.42732441644
1937,183672.10686236614
1938,172417.02802990514
1939,237928.0950933219
1940,188904.5541116558
1941,172018.68844981934
1942,189264.00328362285
1943,213066.50017271435
1944,358726.76444156165
1945,384666.85215972114
1946,159906.0298220236
1947,310005.27836894407
1948,176907.1631951651
1949,248318.9243932232
1950,185020.52963601513
1951,250251.1992154265
1952,218378.1611906556
1953,173491.8680731563
1954,178233.9170854025
1955,132631.15599285794
1956,291594.52971486846
1957,154100.602016795
1958,304653.62502178806
1959,142032.56634912724
1960,115139.9026505222
1961,122775.64504643301
1962,97729.02566310996
1963,104467.2890109161
1964,108624.80667904974
1965,146205.80653225494
1966,136558.80592002423
1967,288830.4507747901
1968,420266.21629389835
1969,385317.6955088354
1970,433857.77355085063
1971,467973.22967988916
1972,382869.0057716973
1973,267128.43472456577
1974,319526.0524233164
1975,530406.8414264098
1976,270907.0178193089
1977,358116.7682935813
1978,352733.4397945711
1979,332382.8616523837
1980,204294.2965325626
1981,339470.6931955116
1982,223848.26650443085
1983,207203.48616937248
1984,169900.13681515295
1985,221058.84306058154
1986,211872.74183281453
1987,178781.82631841328
1988,176664.66729498436
1989,194396.0779949399
1990,213579.2255965616
1991,233674.30947394643
1992,216665.05063318962
1993,168692.4477192827
1994,231951.1829211849
1995,183091.7595279062
1996,252478.5669297285
1997,304913.10349593405
1998,337756.54857834446
1999,266782.41641137726
2000,324244.6400438793
2001,271927.91921561246
2002,241196.47990676886
2003,261524.33063097764
2004,284531.20007354056
2005,217273.1984201339
2006,227639.4230643175
2007,250020.89609753175
2008,219119.952334852
2009,198305.70808725595
2010,194448.22995600308
2011,140540.38941340154
2012,173011.1214377674
2013,180300.27882906026
2014,188065.94202995382
2015,208197.61121088208
2016,194780.40508747782
2017,198652.8841255702
2018,124005.63305173662
2019,134258.41220365828
2020,108407.42601666485
2021,105103.13138746488
2022,181834.80912830227
2023,144513.75414742186
2024,256497.5952962689
2025,369247.08351530496
2026,173301.66279435717
2027,157633.87501448803
2028,147838.95829254878
2029,167098.87036787483
2030,274441.55999112193
2031,240072.8712146229
2032,249313.15346584702
2033,261857.84703813653
2034,169270.47204115047
2035,215439.5491597686
2036,196616.35329537088
2037,200129.5528697252
2038,314378.3987300262
2039,227209.4874390245
2040,284540.1162281504
2041,296777.71494170144
2042,204791.44733455105
2043,178247.16564734402
2044,169341.7559820439
2045,213500.4015921491
2046,141396.97559699154
2047,143982.202998923
2048,140113.62682325716
2049,139236.59289925438
2050,174596.94067603303
2051,105244.93226587257
2052,127363.7049232889
2053,148655.77309882216
2054,84854.82760169898
2055,150168.0769609155
2056,141093.65467761832
2057,115081.64602629037
2058,217594.88094517388
2059,134549.812590941
2060,175502.05445102585
2061,172391.84514641511
2062,131966.16526523253
2063,117745.6881940502
2064,141675.76677723785
2065,118500.89981041307
2066,163778.09463382172
2067,115705.77187916625
2068,141448.0190881955
2069,83459.79491540058
2070,110205.0494799024
2071,96609.5374738379
2072,131539.52280271082
2073,136586.7300026366
2074,187330.33354253005
2075,148410.40158734727
2076,117897.21370898535
2077,157020.20911875286
2078,128362.9333508546
2079,131324.39994936535
2080,118732.79160085377
2081,123034.01799272535
2082,120547.05890212324
2083,143079.60569672854
2084,111768.68282041549
2085,118053.5357703313
2086,108346.71853324767
2087,120203.83353116573
2088,94183.69243355986
2089,79395.81156946614
2090,129711.32769233466
2091,117403.68680287378
2092,121504.37298683109
2093,112917.70943090988
2094,113617.06566469755
2095,149064.38269592653
2096,79335.44934737775
2097,95284.57633645441
2098,143682.90331790544
2099,55232.38209345255
2100,85102.70831604186
2101,117060.49412526542
2102,120602.87904106289
2103,106200.5267326564
2104,134623.88937387345
2105,125548.76052998133
2106,72249.76785560638
2107,207366.71415932223
2108,115152.14591824728
2109,111337.13983462205
2110,129699.8445323646
2111,141124.12450584647
2112,140352.32243570022
2113,122594.44517434925
2114,115145.51425204995
2115,167233.6383325006
2116,113759.89993394843
2117,153016.88876421828
2118,126337.9164390255
2119,111565.99490014208
2120,115501.65091851338
2121,86853.65297657583
2122,115741.20585026612
2123,82036.26584135057
2124,159952.8494635552
2125,124203.28336590453
2126,156336.6453019455
2127,156771.8557509943
2128,124156.04642153038
2129,94431.6600115401
2130,136355.86205089893
2131,134783.02182038565
2132,115312.57525854885
2133,121675.12870757113
2134,124837.33674647647
2135,92726.82871302578
2136,75567.98486024249
2137,109934.46824543548
2138,134153.9986853189
2139,150837.24296035783
2140,139932.49233779983
2141,148525.4051346492
2142,127184.2540090946
2143,146484.91565828756
2144,123461.44807240053
2145,137707.3308905153
2146,162333.87845268473
2147,135880.72520111295
2148,135817.17252609492
2149,145001.2687234032
2150,228348.99868859313
2151,112391.20555781867
2152,165426.87451156104
2153,163044.38542089844
2154,105832.87468578921
2155,136609.08347673126
2156,262106.46008935414
2157,234816.6032427423
2158,240193.8663597357
2159,207188.70775444506
2160,174929.58832687815
2161,240946.42475818092
2162,403117.81525537214
2163,354277.5004339793
2164,247859.60264313448
2165,199127.98461665254
2166,150285.24617722176
2167,221698.8991010629
2168,200644.30451297658
2169,197599.2992611325
2170,222385.14836092643
2171,149461.60992696095
2172,130973.30852623619
2173,162781.84379869862
2174,230309.36068188417
2175,305028.3291652424
2176,314578.5463755247
2177,243725.21913118224
2178,215221.2056220041
2179,139367.2900214886
2180,216667.18312359884
2181,190942.9074768067
2182,224095.6557345097
2183,192793.24025031706
2184,121024.53177177359
2185,121666.15500873546
2186,147660.52480903125
2187,151943.8602105261
2188,156871.90173330213
2189,274847.65516272467
2190,78933.46904258858
2191,80450.5777251072
2192,90402.663391498
2193,109937.4229307925
2194,103037.99087342029
2195,111324.05005857226
2196,95528.20789218535
2197,116291.90490703439
2198,152840.33535299552
2199,180517.85538511703
2200,152858.23166709827
2201,141707.86917014522
2202,215411.97511102428
2203,137596.57319243197
2204,182741.7666897336
2205,121035.79553310998
2206,144366.1190189874
2207,217836.4236043222
2208,261161.4630171821
2209,240243.3660717382
2210,117096.87869032289
2211,112244.47477923825
2212,114493.86000999845
2213,103520.70156663556
2214,128911.36859111857
2215,102460.06901771695
2216,145561.5327364379
2217,63701.100621417245
2218,68285.14380525514
2219,64926.86756536193
2220,62769.745164315565
2221,321216.20737000415
2222,278978.26275232004
2223,303732.82043490495
2224,208799.90250650723
2225,121841.17426327168
2226,183019.94301256066
2227,200499.8355969614
2228,260531.4589671793
2229,259377.72178463117
2230,151358.3286784442
2231,214694.06170492538
2232,176752.7388042968
2233,178481.16242292474
2234,240891.55464045386
2235,216882.32796590097
2236,269547.6543082371
2237,337981.07823717565
2238,199805.6210845342
2239,108116.23672663054
2240,155629.13135393162
2241,156849.77846893555
2242,121846.53324228323
2243,128195.97211937323
2244,103358.61391079894
2245,97924.3965896137
2246,142057.54498976396
2247,110895.96013141566
2248,123919.57249706823
2249,121586.44504386315
2250,128974.49835601743
2251,128712.21198079422
2252,173096.5333509026
2253,151909.3850033851
2254,176256.59553124564
2255,186574.2974675323
2256,178523.95914762715
2257,203624.16570066073
2258,162619.24185889176
2259,177701.4079664119
2260,156343.1761082008
2261,187067.07639544123
2262,207503.0409224207
2263,376429.4396510666
2264,500830.30400349246
2265,167682.0787264779
2266,300686.13547981397
2267,376274.0211767111
2268,429122.52225208207
2269,148578.72620768758
2270,196624.82981188333
2271,221730.03725775052
2272,198458.1810651173
2273,164960.89734220976
2274,182579.48701724323
2275,160617.50366830258
2276,196192.79163172405
2277,181928.4940290894
2278,143966.81948943133
2279,124027.18728408073
2280,117905.1851079317
2281,172073.70162557904
2282,188845.53213043732
2283,103464.99064310778
2284,111122.83016913862
2285,139438.48839632812
2286,123490.33178881287
2287,353869.442794521
2288,276240.01290721487
2289,392976.2878241238
2290,473986.88108787226
2291,324414.62174522283
2292,461064.15924814285
2293,478911.10765895946
2294,419311.7654691137
2295,497234.2661958919
2296,300367.5990710801
2297,328311.11988304125
2298,336757.9784191255
2299,360857.9625120573
2300,339215.70903749665
2301,298163.1807884488
2302,248077.81046013976
2303,244014.03165795893
2304,247220.63919205184
2305,196391.9003549943
2306,192078.74028547487
2307,197842.99845655804
2308,228451.14236510583
2309,279667.8060143718
2310,214903.83833058947
2311,197792.00789959982
2312,174866.72138940025
2313,173374.82809148787
2314,168959.00663775316
2315,177500.51883043477
2316,191862.46010532868
2317,189035.6817186709
2318,180957.81426945163
2319,181959.39648369708
2320,184517.95175766278
2321,239028.64882800885
2322,175918.58725160846
2323,189292.66593008387
2324,175391.95826880002
2325,218717.09288112217
2326,172225.26340982752
2327,207439.96581585766
2328,226630.66136875976
2329,190824.96962328636
2330,179604.56192013744
2331,360568.4129321927
2332,413439.09489025705
2333,324517.62164192786
2334,254267.09063082596
2335,273317.47719357675
2336,320498.7038646574
2337,202417.24545344122
2338,271557.2447985879
2339,218442.75892968607
2340,411500.27491564426
2341,229697.83976762838
2342,234276.11612719906
2343,229987.30382274755
2344,217167.28041677098
2345,234488.06561844185
2346,213500.79240215578
2347,200386.6898996703
2348,244002.521688872
2349,174238.8535971649
2350,302803.2841080904
2351,258086.86247134162
2352,257455.96803800427
2353,240862.80572943244
2354,139125.4434837268
2355,147006.82943701398
2356,151538.53042015337
2357,194348.39310829024
2358,198474.2655520033
2359,130764.08792013278
2360,115404.68282413876
2361,146162.13072308013
2362,278903.51469380443
2363,139388.79904077423
2364,156728.27000439953
2365,224442.93230996781
2366,191214.51244926438
2367,223744.14019994624
2368,209021.95003738737
2369,223012.89851646725
2370,166737.26467103144
2371,166737.59282322985
2372,193365.5274521709
2373,277384.16138546035
2374,316050.61140080495
2375,258305.31292339752
2376,286717.42471150635
2377,350401.88387103175
2378,144173.4746524584
2379,195744.92674651713
2380,145735.55981352273
2381,167379.92053080525
2382,205378.3345034058
2383,209123.63689478548
2384,247538.82330566307
2385,163180.22295363422
2386,134264.29875007592
2387,135171.6386214399
2388,98410.7946898031
2389,122049.43317502458
2390,149026.17280230575
2391,143728.94934823527
2392,114385.16486391368
2393,167831.0879785962
2394,143169.59263267307
2395,209487.8886455311
2396,146181.31204737487
2397,221121.12918428564
2398,130032.05782529828
2399,58778.40803266066
2400,61513.379086316134
2401,113226.9658744146
2402,137540.5043520133
2403,138637.32885678858
2404,152425.10581490718
2405,163190.89012345485
2406,141657.83975773654
2407,123285.85354042375
2408,146142.83799023973
2409,122643.86211541464
2410,158946.82983648818
2411,117894.26521539039
2412,155988.11345231143
2413,131923.15733305187
2414,143566.7123198023
2415,132037.96408070566
2416,125695.37750412218
2417,134531.47262938213
2418,129046.14836308052
2419,126104.92894587727
2420,123374.01812472106
2421,144863.59510205523
2422,109772.12392503055
2423,120327.54645826256
2424,152714.32111434918
2425,205535.07050011808
2426,131908.09811502945
2427,134219.67290887274
2428,181056.57154993765
2429,114435.39087573368
2430,132236.96957216028
2431,108821.46655058334
2432,147425.537379776
2433,147100.8646052864
2434,142035.41287897012
2435,150324.62529264836
2436,106624.92640095597
2437,107477.47540107067
2438,126115.375735763
2439,105964.21218677486
2440,120804.9308048748
2441,90108.52004610232
2442,96804.10714145601
2443,118267.50950856789
2444,125971.48622114757
2445,85099.52183295673
2446,130766.89440977093
2447,184906.42143138492
2448,131584.91999994995
2449,108008.6990909448
2450,148356.4573895946
2451,128945.58556308005
2452,192869.40298406908
2453,91993.14610612197
2454,122243.86704913263
2455,121335.79265571889
2456,133309.12129081142
2457,132329.03298154473
2458,126514.5685792595
2459,111547.53921870008
2460,140614.1365912442
2461,120093.83009240225
2462,134531.50182989525
2463,125384.16840791935
2464,177049.27344915346
2465,142362.17557170393
2466,116861.32934367638
2467,136912.57595591637
2468,84680.39891915659
2469,81735.97229800717
2470,183750.5366482169
2471,207478.0117781528
2472,163275.16122646196
2473,117074.74301036817
2474,92615.69652401037
2475,212743.0818157909
2476,114763.92574195143
2477,130920.05566401196
2478,150441.36676465176
2479,106820.64986707122
2480,151345.87685377305
2481,126362.2787933567
2482,130340.4320352652
2483,111389.57911446164
2484,124579.3555533609
2485,127180.50046923613
2486,155826.6438262647
2487,171543.196605822
2488,159641.38729487278
2489,150507.8072267896
2490,144579.61574811078
2491,86863.8686213546
2492,189829.08673455246
2493,152716.7776682376
2494,146916.43098246853
2495,88316.96458073014
2496,238436.2922478004
2497,154284.74153859058
2498,112706.97292180563
2499,87040.90805493735
2500,124296.47807770582
2501,134921.97984796995
2502,147690.1573494349
2503,93448.80413029852
2504,173463.85486248735
2505,228215.09663899615
2506,256430.77202932307
2507,294189.5365603468
2508,257270.87927574507
2509,217342.89490676826
2510,219458.76654865668
2511,177955.13758996053
2512,209587.83584665804
2513,221254.17960254214
2514,258442.43133441606
2515,150012.85008894006
2516,172209.27202661074
2517,142603.43279344024
2518,153311.47054116463
2519,232674.35878372702
2520,215331.15336475268
2521,189188.43228256013
2522,226542.14055533285
2523,121547.58009690641
2524,137461.22840574256
2525,148359.86332895755
2526,137851.95902220515
2527,117946.02755368405
2528,124978.26641403761
2529,134322.3734978973
2530,114681.92288694347
2531,257300.81860499847
2532,228676.01804840186
2533,195329.49694776098
2534,231187.93333466
2535,311371.16952559666
2536,232568.80648521183
2537,243071.75529820254
2538,182652.12501975766
2539,188081.57164732675
2540,180289.02014186274
2541,180563.28277491778
2542,165921.109586698
2543,125494.2794916286
2544,118090.74878697681
2545,133521.02492425812
2546,126485.45914415838
2547,136376.93621369897
2548,152528.0003156863
2549,163422.88523805083
2550,720139.6949598521
2551,139139.22365512914
2552,128879.67671202522
2553,74730.76876877205
2554,98641.4388034716
2555,119137.98468605606
2556,100631.57990200628
2557,106405.5388996868
2558,155616.22480916802
2559,135700.86648996884
2560,150222.6700666487
2561,139369.7916379108
2562,134327.64586486926
2563,143551.0899717475
2564,207370.61971659987
2565,139575.73691883893
2566,159741.20321547415
2567,139464.75170867558
2568,204379.4211135138
2569,219281.19489239462
2570,114544.13148630575
2571,184747.3088226982
2572,146867.19106710074
2573,229047.7757753873
2574,289869.2987337303
2575,130410.82625140512
2576,121597.68460355772
2577,147044.92118082126
2578,82697.80593073068
2579,66317.66109479805
2580,101228.27904458974
2581,105694.19347177105
2582,103278.87861557973
2583,294694.0559534131
2584,177567.8623887345
2585,183885.52127731673
2586,226430.2472184429
2587,197470.333890681
2588,142784.6879481528
2589,148256.4142098853
2590,207010.9344858757
2591,214266.16196405655
2592,217099.2461729428
2593,252716.15074047426
2594,179460.85671454866
2595,198859.97975144343
2596,304003.63809987373
2597,182757.5700549511
2598,296738.4870201894
2599,332243.1806870593
2600,142169.54264909046
2601,146353.7046244718
2602,81912.42773282365
2603,92527.90791790077
2604,85970.85367939077
2605,76740.99555943867
2606,151548.16603404292
2607,204776.2769664208
2608,192804.06896118878
2609,171382.94913831225
2610,109957.40817558032
2611,115762.87752452273
2612,158007.74618192256
2613,132086.47341941745
2614,126660.20283632672
2615,157420.77871705792
2616,145010.00282108143
2617,173332.94677894015
2618,195975.4319956035
2619,201322.6221586395
2620,185186.36072197868
2621,175864.155927064
2622,181785.8052429396
2623,243963.5683891929
2624,317399.16467008856
2625,292297.1165583981
2626,173946.4903153845
2627,163001.5277072001
2628,490396.01344035444
2629,508456.8890798353
2630,370407.74948326615
2631,481829.10378630506
2632,431320.4254240091
2633,313558.32567890786
2634,411635.06501954043
2635,158512.55379179498
2636,174403.43038662832
2637,176442.55645542443
2638,261613.80636603877
2639,188653.4581825478
2640,150878.74492937373
2641,106025.40968536842
2642,190108.25969976158
2643,100385.72952073244
2644,120792.2799499034
2645,106300.04234988942
2646,95307.34629937452
2647,102024.06107203508
2648,144877.14699358845
2649,148293.86367797432
2650,136974.9792306487
2651,142847.15378632062
2652,421150.2314504065
2653,250958.22272545827
2654,250533.7134078568
2655,397196.7752776699
2656,320153.972748372
2657,354046.1729281331
2658,300498.1230426
2659,301853.1532889705
2660,355900.63662214746
2661,352613.98343068257
2662,362489.03991521394
2663,285306.1678011448
2664,269261.2703634534
2665,325525.03926252003
2666,287673.01500991784
2667,166725.38789641138
2668,177382.5410593154
2669,183914.89818573883
2670,276090.7588503654
2671,183555.1961952808
2672,191824.1846440707
2673,205708.39805708558
2674,198558.01862646508
2675,171242.6207864348
2676,190515.6998686823
2677,193318.63486052828
2678,252547.95997416443
2679,271681.2241521295
2680,284117.2980489609
2681,410140.01876824826
2682,316976.69990516664
2683,533305.3477928787
2684,322151.2417796005
2685,326534.41266606114
2686,257527.9885039134
2687,319579.10446745984
2688,214117.22636605953
2689,207699.46327282186
2690,460327.6099930973
2691,190975.69005019468
2692,135812.9762967488
2693,201124.0137076375
2694,139205.68139481376
2695,193011.10208402848
2696,183173.5418668154
2697,185021.98172011084
2698,193756.96065727674
2699,178531.988253649
2700,158432.82235616486
2701,150029.8061346306
2702,116508.33286704702
2703,123063.24827120238
2704,137508.24092628533
2705,118411.44581850947
2706,111975.40678589656
2707,125985.5251068809
2708,132950.75801301305
2709,101818.72381653053
2710,124747.32610825825
2711,299344.0006919521
2712,382597.7213266488
2713,168827.21870664807
2714,151382.54155880434
2715,170258.7282739385
2716,144509.30479467215
2717,184570.66464153523
2718,221905.71675090762
2719,156349.80315977946
2720,171613.18069568937
2721,135697.6505233321
2722,158078.14291786746
2723,143127.0834288815
2724,128557.03709241866
2725,131417.35356749035
2726,149605.46764054312
2727,177171.92604634253
2728,179242.66390251977
2729,147520.7353411622
2730,145371.32891137246
2731,125827.50248669105
2732,131486.42195748747
2733,150821.4590739464
2734,141277.9536339726
