Id,SalePrice
1600,186172.08
1601,77171.07
1602,138789.94
1603,90182.4
1604,257218.47
1605,240145.94
1606,173137.77
1607,145742.22
1608,206248.62
1609,194526.58
1610,166229.92
1611,133614.23
1612,166804.27
1613,164881.38
1614,112128.4
1615,78916.62
1616,66155.42
1617,88444.695
1618,126439.63
1619,131223.64
1620,148252.53
1621,116789.86
1622,146053.45
1623,284886.78
1624,225123.7
1625,112571.61
1626,172546.19
1627,189345.44
1628,278490.28
1629,181155.52
1630,326565.47
1631,222106.4
1632,245544.45
1633,171841.28
1634,187988.27
1635,175535.22
1636,157659.58
1637,160932.9
1638,211233.8
1639,181707.03
1640,252776.78
1641,180839.66
1642,218124.73
1643,211486.78
1644,242560.1
1645,181538.2
1646,154917.5
1647,140174.67
1648,134704.2
1649,142129.16
1650,128483.49
1651,116577.49
1652,96172.38
1653,98112.83
1654,151914.83
1655,152195.6
1656,151188.52
1657,155481.53
1658,148341.28
1659,135166.17
1660,150302.33
1661,460151.72
1662,396827.56
1663,412957.25
1664,488833.47
1665,325479.75
1666,327424.16
1667,399662.94
1668,318231.28
1669,280807.28
1670,329302.16
1671,256755.77
1672,504808.44
1673,280932.44
1674,244459.22
1675,189714.8
1676,193952.03
1677,226090.44
1678,481327.75
1679,395702.2
1680,329642.4
1681,254153.2
1682,283767.8
1683,175766.6
1684,166818.72
1685,179050.31
1686,166325.83
1687,167904.42
1688,182049.03
1689,185478.75
1690,185364.47
1691,178809.78
1692,293927.06
1693,162244.88
1694,183367.92
1695,169328.14
1696,250510.73
1697,174425.42
1698,349596.84
1699,346286.97
1700,247095.48
1701,278846.75
1702,251197.34
1703,246773.38
1704,290838.8
1705,255465.95
1706,464407.7
1707,215642.52
1708,225390.11
1709,257586.38
1710,233680.64
1711,248967.22
1712,223495.34
1713,258245.34
1714,238816.61
1715,209807.53
1716,175925.34
1717,171547.44
1718,141958.83
1719,207731.77
1720,253291.55
1721,155753.34
1722,140109.52
1723,147387.66
1724,205421.12
1725,222556.28
1726,194006.38
1727,164561.42
1728,188194.92
1729,153590.73
1730,154591.17
1731,122779.555
1732,137283.55
1733,120502.28
1734,121045.555
1735,128359.09
1736,118860.91
1737,316041.75
1738,221715.6
1739,220520.38
1740,207413.69
1741,190630.33
1742,177916.08
1743,175229.75
1744,299413.0
1745,227132.98
1746,254409.16
1747,217277.78
1748,194142.75
1749,152400.84
1750,140953.02
1751,238645.16
1752,122880.586
1753,138625.48
1754,201875.58
1755,166449.61
1756,126513.33
1757,121825.47
1758,157642.27
1759,177213.89
1760,168417.45
1761,147100.97
1762,160187.44
1763,168118.81
1764,115063.3
1765,164532.02
1766,166050.47
1767,196126.17
1768,145282.12
1769,168172.3
1770,153442.61
1771,134321.83
1772,137064.44
1773,139555.75
1774,123818.805
1775,142427.9
1776,123087.78
1777,117419.23
1778,134805.19
1779,122748.38
1780,191505.95
1781,126558.09
1782,93310.63
1783,124650.17
1784,99444.54
1785,125315.61
1786,156732.39
1787,165635.2
1788,49285.418
1789,97952.984
1790,97386.484
1791,176151.34
1792,161038.52
1793,135302.06
1794,153498.55
1795,137731.77
1796,129899.02
1797,134860.52
1798,134160.31
1799,128158.94
1800,129950.63
1801,126456.805
1802,158661.47
1803,150273.44
1804,147995.52
1805,131933.81
1806,116702.95
1807,121535.99
1808,115311.445
1809,117091.39
1810,155978.66
1811,108058.92
1812,109610.58
1813,119607.4
1814,96497.734
1815,52924.465
1816,88900.14
1817,133566.6
1818,138955.3
1819,119378.53
1820,51256.69
1821,122747.97
1822,162601.27
1823,45984.023
1824,146168.64
1825,146879.02
1826,89709.33
1827,110264.29
1828,143423.16
1829,112917.03
1830,141755.0
1831,136290.61
1832,99234.93
1833,136854.45
1834,131961.08
1835,153033.58
1836,136004.02
1837,90158.195
1838,140075.97
1839,81659.766
1840,175910.2
1841,148311.89
1842,77064.555
1843,136948.25
1844,123993.7
1845,130323.7
1846,149453.5
1847,151325.94
1848,48451.535
1849,131164.34
1850,119953.0
1851,166163.3
1852,129092.98
1853,122502.91
1854,186206.1
1855,166113.14
1856,218309.94
1857,163612.52
1858,134665.56
1859,120348.11
1860,147470.33
1861,118333.53
1862,243814.88
1863,237896.47
1864,237896.47
1865,334211.38
1866,328719.44
1867,245829.86
1868,312141.0
1869,212390.17
1870,240999.06
1871,262371.12
1872,171841.9
1873,229544.69
1874,134529.48
1875,202440.28
1876,185736.28
1877,202503.67
1878,210340.7
1879,130761.3
1880,139639.25
1881,229380.92
1882,255083.34
1883,194390.75
1884,210165.95
1885,255773.58
1886,322727.22
1887,194911.16
1888,267364.72
1889,151754.84
1890,130502.59
1891,143478.66
1892,99023.93
1893,118996.086
1894,124623.66
1895,134102.05
1896,128822.52
1897,121210.63
1898,108001.14
1899,143203.97
1900,164949.47
1901,181002.67
1902,121738.29
1903,196114.2
1904,151808.78
1905,181070.55
1906,175598.73
1907,211910.84
1908,118817.33
1909,122529.625
1910,119479.03
1911,205076.03
1912,290218.3
1913,161645.97
1914,61596.953
1915,322148.97
1916,73514.695
1917,258109.02
1918,143202.12
1919,170936.34
1920,138915.64
1921,436088.16
1922,290313.0
1923,204968.22
1924,253280.61
1925,219107.86
1926,366508.66
1927,131644.52
1928,146858.97
1929,134577.55
1930,141962.34
1931,136979.94
1932,133097.31
1933,181679.42
1934,179837.52
1935,173907.31
1936,188087.7
1937,183732.78
1938,178965.58
1939,247139.27
1940,194339.92
1941,168117.62
1942,200870.6
1943,201467.77
1944,338526.78
1945,387883.3
1946,181346.3
1947,340327.62
1948,185073.39
1949,263603.94
1950,184415.08
1951,266587.94
1952,217074.42
1953,167521.28
1954,179653.67
1955,133667.08
1956,268465.22
1957,162565.55
1958,289628.88
1959,128214.28
1960,112499.734
1961,125519.76
1962,93587.12
1963,102963.47
1964,112634.81
1965,155145.47
1966,155192.05
1967,325979.72
1968,407467.66
1969,396010.38
1970,459814.9
1971,489785.2
1972,394265.5
1973,250186.88
1974,306648.38
1975,484847.22
1976,270089.56
1977,337743.38
1978,351808.78
1979,319902.2
1980,193361.39
1981,337091.44
1982,241164.58
1983,237396.56
1984,163841.12
1985,207166.69
1986,220453.72
1987,186600.34
1988,180965.88
1989,195117.08
1990,215988.17
1991,258138.64
1992,211789.88
1993,164764.36
1994,216195.28
1995,184444.34
1996,242088.25
1997,312232.38
1998,337759.38
1999,250724.66
2000,295328.53
2001,264913.88
2002,230695.92
2003,237005.52
2004,258130.33
2005,244222.58
2006,235676.14
2007,231496.5
2008,225254.17
2009,191095.22
2010,191938.58
2011,134489.47
2012,178263.22
2013,181168.56
2014,177984.58
2015,197109.31
2016,201149.81
2017,210700.61
2018,115618.734
2019,132746.16
2020,113824.79
2021,110635.11
2022,175861.5
2023,133819.61
2024,216763.36
2025,363116.16
2026,176727.69
2027,124211.6
2028,153689.56
2029,179536.66
2030,246674.92
2031,220129.77
2032,271373.97
2033,241028.55
2034,159376.27
2035,206278.69
2036,171325.14
2037,184711.1
2038,308123.72
2039,220445.61
2040,454430.0
2041,278687.72
2042,199816.72
2043,168364.1
2044,184499.3
2045,238721.38
2046,141544.14
2047,153288.73
2048,139899.95
2049,133045.81
2050,177633.39
2051,110051.28
2052,144225.61
2053,139918.44
2054,92736.984
2055,174155.28
2056,131661.72
2057,115744.14
2058,238041.33
2059,124169.086
2060,172772.22
2061,172554.02
2062,134217.3
2063,127569.53
2064,145506.08
2065,118065.51
2066,159242.45
2067,104358.3
2068,131244.7
2069,81358.69
2070,111019.984
2071,93891.62
2072,131701.75
2073,139250.45
2074,195101.06
2075,145868.78
2076,127311.164
2077,152414.55
2078,123264.87
2079,119712.73
2080,121294.34
2081,126456.625
2082,138486.84
2083,144251.31
2084,112032.34
2085,129449.73
2086,124392.09
2087,118204.9
2088,104195.336
2089,82436.85
2090,133710.73
2091,124240.03
2092,149500.89
2093,111947.87
2094,132163.48
2095,142176.95
2096,75731.51
2097,95082.36
2098,143514.98
2099,54515.414
2100,87854.57
2101,128937.02
2102,111295.77
2103,106753.086
2104,126590.305
2105,132120.12
2106,61797.008
2107,233322.61
2108,114889.29
2109,113994.1
2110,130119.71
2111,151483.17
2112,138873.36
2113,114524.27
2114,98531.945
2115,153336.14
2116,116001.85
2117,170108.47
2118,119169.01
2119,101757.15
2120,118495.4
2121,128212.234
2122,105158.77
2123,78034.164
2124,159414.92
2125,140482.33
2126,167918.27
2127,172716.94
2128,139294.39
2129,111530.54
2130,150286.89
2131,174482.84
2132,123114.36
2133,109108.4
2134,134587.1
2135,95327.875
2136,72870.58
2137,119837.29
2138,135263.62
2139,157936.22
2140,134980.97
2141,120493.17
2142,135020.67
2143,137910.39
2144,109665.99
2145,135185.34
2146,159035.39
2147,124535.33
2148,128573.11
2149,153518.22
2150,248761.2
2151,126757.35
2152,200735.75
2153,173157.55
2154,105369.44
2155,141351.1
2156,236848.02
2157,263662.28
2158,250356.5
2159,215563.8
2160,165463.16
2161,259421.84
2162,438648.3
2163,347237.9
2164,255558.66
2165,201706.73
2166,142055.17
2167,200022.06
2168,219382.75
2169,194892.55
2170,227382.53
2171,150206.97
2172,141472.53
2173,160521.48
2174,247991.83
2175,303474.84
2176,302010.16
2177,235862.17
2178,207855.22
2179,139992.23
2180,212985.0
2181,181763.75
2182,229727.97
2183,194823.39
2184,131859.19
2185,111880.04
2186,142364.92
2187,160118.48
2188,161495.06
2189,207492.48
2190,81763.79
2191,76770.36
2192,111314.01
2193,85950.74
2194,100501.25
2195,111776.836
2196,115464.45
2197,123492.76
2198,164918.47
2199,168583.16
2200,133073.81
2201,133798.08
2202,216952.47
2203,159505.22
2204,167013.38
2205,106578.305
2206,136721.7
2207,207446.53
2208,222851.25
2209,213540.72
2210,125709.64
2211,110704.83
2212,112354.86
2213,108256.06
2214,128479.06
2215,97706.23
2216,141520.14
2217,83784.85
2218,91709.336
2219,63410.72
2220,72299.55
2221,326888.7
2222,274240.47
2223,271984.94
2224,214457.97
2225,127757.04
2226,179932.69
2227,191153.06
2228,270881.34
2229,243342.08
2230,164502.1
2231,215088.67
2232,179305.9
2233,164573.2
2234,280011.88
2235,207458.55
2236,286647.7
2237,355740.16
2238,199297.6
2239,126131.01
2240,160102.78
2241,145253.77
2242,134246.31
2243,129453.58
2244,100081.55
2245,93425.086
2246,150038.33
2247,104544.05
2248,116713.164
2249,123938.086
2250,128215.39
2251,122162.16
2252,175502.92
2253,143364.27
2254,181423.9
2255,185529.89
2256,189773.27
2257,179419.7
2258,170129.62
2259,177406.97
2260,161263.02
2261,177221.2
2262,182996.05
2263,330203.84
2264,461059.78
2265,184874.56
2266,310676.28
2267,361839.84
2268,435439.44
2269,170275.28
2270,188299.86
2271,249895.98
2272,195680.77
2273,169281.94
2274,178903.22
2275,168390.95
2276,183669.7
2277,187519.38
2278,155014.53
2279,125146.13
2280,120075.64
2281,170568.72
2282,183194.33
2283,101267.805
2284,105273.914
2285,149290.48
2286,130356.91
2287,362267.75
2288,269370.34
2289,341002.0
2290,462075.38
2291,339509.28
2292,473424.84
2293,482365.8
2294,438014.56
2295,456558.03
2296,322324.25
2297,318632.06
2298,332848.94
2299,412106.4
2300,360062.22
2301,266927.03
2302,230925.89
2303,233753.28
2304,245733.08
2305,184060.86
2306,182549.97
2307,187697.72
2308,213102.81
2309,309820.5
2310,223900.73
2311,185737.56
2312,184560.48
2313,168771.5
2314,155478.31
2315,172202.77
2316,188511.1
2317,185131.8
2318,184389.05
2319,173585.61
2320,189402.12
2321,246309.83
2322,164068.66
2323,184291.9
2324,167276.39
2325,216249.02
2326,163550.77
2327,217403.47
2328,238475.4
2329,182255.17
2330,177826.11
2331,385947.34
2332,416858.56
2333,323836.72
2334,249313.08
2335,273827.1
2336,327284.5
2337,208619.02
2338,297493.22
2339,227685.86
2340,380966.62
2341,210395.06
2342,239200.61
2343,243830.66
2344,243078.48
2345,242107.5
2346,232249.55
2347,209844.55
2348,239877.92
2349,154923.44
2350,289496.56
2351,259499.03
2352,225208.6
2353,234966.6
2354,140123.39
2355,147537.8
2356,151012.84
2357,180348.72
2358,205055.86
2359,130228.31
2360,115459.76
2361,134959.19
2362,290193.1
2363,138190.56
2364,163953.08
2365,233405.6
2366,168981.98
2367,195394.6
2368,203016.2
2369,191736.94
2370,178092.67
2371,172674.7
2372,178324.03
2373,295587.4
2374,315731.2
2375,254264.9
2376,253958.5
2377,359939.22
2378,150698.23
2379,179243.44
2380,152794.22
2381,150000.19
2382,198041.53
2383,207770.92
2384,252501.84
2385,162893.9
2386,124722.4
2387,126071.78
2388,90745.49
2389,117313.625
2390,147591.27
2391,142274.28
2392,119181.7
2393,163346.44
2394,147919.27
2395,202210.98
2396,139021.14
2397,209223.56
2398,121736.13
2399,45636.418
2400,59533.723
2401,114419.18
2402,140725.28
2403,128519.28
2404,140955.88
2405,157578.84
2406,149611.23
2407,125596.016
2408,134926.31
2409,130384.03
2410,172915.92
2411,121115.64
2412,152853.92
2413,138175.73
2414,143380.89
2415,123429.01
2416,128046.195
2417,150910.03
2418,125649.28
2419,135222.61
2420,128113.62
2421,144598.03
2422,118525.62
2423,140478.98
2424,160302.2
2425,181304.58
2426,139535.94
2427,134636.89
2428,163882.33
2429,120539.89
2430,131754.95
2431,108497.88
2432,141326.5
2433,150980.14
2434,142129.81
2435,149401.94
2436,116649.18
2437,118351.93
2438,125783.43
2439,107284.97
2440,125741.48
2441,77948.53
2442,100774.67
2443,114155.66
2444,121578.52
2445,80769.625
2446,157206.16
2447,200931.2
2448,147823.4
2449,95610.63
2450,164711.45
2451,124270.84
2452,211128.67
2453,91555.664
2454,132756.47
2455,120064.03
2456,142294.97
2457,118461.77
2458,112378.164
2459,112786.21
2460,143493.72
2461,122289.03
2462,145965.44
2463,121324.61
2464,185301.38
2465,125634.016
2466,116957.516
2467,158033.55
2468,74637.49
2469,78415.89
2470,173280.38
2471,180188.53
2472,168300.86
2473,117951.26
2474,101760.11
2475,213959.2
2476,105382.72
2477,126660.92
2478,156095.77
2479,94533.46
2480,159426.31
2481,128821.22
2482,133983.27
2483,115528.89
2484,128891.984
2485,125130.66
2486,152042.03
2487,164742.36
2488,166450.67
2489,150818.97
2490,167182.92
2491,76939.77
2492,175064.34
2493,129398.805
2494,149025.7
2495,85330.69
2496,238931.61
2497,140317.4
2498,101366.8
2499,86284.66
2500,130783.97
2501,145402.73
2502,153459.6
2503,84170.72
2504,209118.88
2505,238866.0
2506,263310.66
2507,335302.62
2508,261153.11
2509,216003.33
2510,235046.8
2511,176568.06
2512,219501.34
2513,210995.94
2514,221245.67
2515,152701.5
2516,155249.64
2517,139609.83
2518,151773.92
2519,215416.44
2520,202508.89
2521,184956.4
2522,228570.78
2523,129580.055
2524,141488.9
2525,145128.45
2526,134848.77
2527,112748.37
2528,127857.24
2529,133252.38
2530,110433.07
2531,240969.05
2532,210237.05
2533,202199.36
2534,243703.14
2535,340985.12
2536,231067.12
2537,225108.67
2538,175753.38
2539,192539.47
2540,179192.25
2541,179673.62
2542,152560.5
2543,125293.49
2544,129699.43
2545,130332.03
2546,127716.81
2547,133296.89
2548,133751.94
2549,158937.84
2550,298427.38
2551,142827.36
2552,126263.55
2553,66001.984
2554,123307.63
2555,113958.97
2556,101539.15
2557,111808.74
2558,161343.92
2559,133714.36
2560,141366.19
2561,145215.69
2562,145881.52
2563,144613.06
2564,169580.67
2565,133211.89
2566,148024.89
2567,119804.3
2568,191694.47
2569,219555.19
2570,125333.914
2571,195718.66
2572,170468.38
2573,244923.81
2574,278776.38
2575,129493.43
2576,127757.13
2577,185121.52
2578,85565.234
2579,79827.73
2580,114699.47
2581,138155.55
2582,102155.73
2583,291636.38
2584,150983.98
2585,181699.72
2586,193861.22
2587,188828.12
2588,163313.3
2589,149437.25
2590,213319.64
2591,207006.05
2592,234009.0
2593,255216.78
2594,178969.4
2595,204270.2
2596,304723.25
2597,170746.39
2598,272880.56
2599,361671.47
2600,203592.14
2601,147105.92
2602,77167.664
2603,93713.37
2604,84857.88
2605,59899.41
2606,148012.19
2607,167930.19
2608,204989.47
2609,176244.27
2610,120770.445
2611,149485.44
2612,148283.12
2613,130167.555
2614,127485.96
2615,153551.3
2616,141612.55
2617,188583.23
2618,192170.39
2619,220006.6
2620,188620.88
2621,186524.47
2622,178123.23
2623,214066.8
2624,294425.7
2625,290528.53
2626,173661.66
2627,172489.28
2628,469017.25
2629,596761.75
2630,366488.12
2631,446802.44
2632,474429.12
2633,320126.88
2634,382586.28
2635,157938.97
2636,174669.28
2637,170525.66
2638,266186.7
2639,196773.02
2640,151854.02
2641,110184.17
2642,198814.9
2643,107683.1
2644,121458.875
2645,101615.42
2646,97745.58
2647,103241.945
2648,140930.55
2649,150509.38
2650,155845.2
2651,147081.19
2652,444186.75
2653,248238.23
2654,248233.66
2655,357292.22
2656,327742.78
2657,365144.8
2658,307681.9
2659,304821.6
2660,338541.03
2661,318202.66
2662,308521.8
2663,270163.38
2664,300981.4
2665,316640.6
2666,274107.38
2667,162038.6
2668,186398.17
2669,168935.8
2670,269575.88
2671,190576.14
2672,190147.78
2673,201646.73
2674,206087.36
2675,177374.9
2676,182215.62
2677,199309.14
2678,263970.9
2679,261008.64
2680,270029.88
2681,425518.53
2682,315569.03
2683,500715.44
2684,317840.88
2685,382153.5
2686,258084.06
2687,358975.38
2688,213553.28
2689,208228.53
2690,500753.47
2691,179987.86
2692,135252.19
2693,187764.86
2694,133467.7
2695,193130.77
2696,186991.27
2697,194207.6
2698,198274.45
2699,177389.17
2700,159968.83
2701,139394.97
2702,123091.13
2703,131526.06
2704,137862.69
2705,118584.72
2706,118976.71
2707,138254.42
2708,134669.81
2709,111216.29
2710,126090.12
2711,274989.62
2712,381070.44
2713,180192.97
2714,147121.12
2715,167858.42
2716,156552.75
2717,184341.55
2718,222260.17
2719,163486.19
2720,173143.84
2721,140571.34
2722,140005.0
2723,151117.73
2724,128608.734
2725,130328.62
2726,146330.56
2727,183812.61
2728,189364.95
2729,153769.42
2730,146992.62
2731,126073.16
2732,124240.734
2733,160059.19
2734,144757.48
2735,138694.39
2736,137603.08
2737,122642.59
2738,126842.664
2739,157762.39
2740,138388.6
2741,153005.25
2742,156932.2
2743,147500.06
2744,155212.62
2745,147673.34
2746,138269.31
2747,160633.92
2748,123225.445
2749,127058.39
2750,137917.2
2751,136497.19
2752,219196.89
2753,156395.12
2754,203704.34
2755,129382.53
2756,103185.29
2757,94816.01
2758,84431.42
2759,174779.69
2760,132426.2
2761,145582.83
2762,147620.47
2763,191742.38
2764,148432.28
2765,265986.84
2766,128499.555
2767,92533.02
2768,133870.58
2769,127156.26
2770,147531.69
2771,109179.09
2772,116384.6
2773,156057.12
2774,142958.52
2775,130017.19
2776,157498.42
2777,151722.55
2778,126125.43
2779,125413.97
2780,91298.266
2781,94046.69
2782,82020.19
2783,101927.98
2784,125528.72
2785,136054.08
2786,82057.53
2787,118144.375
2788,80541.43
2789,231353.14
2790,89955.3
2791,111920.17
2792,53980.223
2793,172946.16
2794,102571.08
2795,116196.79
2796,121973.72
2797,203392.28
2798,132531.89
2799,123192.91
2800,78113.086
2801,112132.87
2802,144174.66
2803,135842.69
2804,151455.81
2805,96761.49
2806,79074.24
2807,153253.81
2808,149302.1
2809,135854.31
2810,139888.55
2811,156410.98
2812,145821.17
2813,129356.66
2814,140515.88
2815,98378.85
2816,297756.94
2817,145179.17
2818,139614.22
2819,173140.0
2820,130303.12
2821,111865.55
2822,196896.3
2823,248500.45
2824,175957.3
2825,151791.11
2826,127661.36
2827,134340.03
2828,204195.42
2829,175470.58
2830,227050.17
2831,186650.6
2832,243857.0
2833,318366.47
2834,222368.64
2835,229846.92
2836,194588.86
2837,150498.8
2838,145832.02
2839,181328.84
2840,196629.45
2841,212138.25
2842,229427.52
2843,149678.62
2844,155937.39
2845,122881.99
2846,215760.97
2847,196806.66
2848,225872.17
2849,200143.88
2850,269933.66
2851,226659.61
2852,220394.78
2853,245653.66
2854,141383.53
2855,201392.94
2856,208166.02
2857,188654.97
2858,199345.17
2859,146424.62
2860,126706.336
2861,123579.07
2862,189640.22
2863,119523.164
2864,253932.23
2865,146521.28
2866,131376.28
2867,95541.266
2868,103298.45
2869,126070.75
2870,136887.84
2871,110173.734
2872,53757.754
2873,93356.586
2874,147348.88
2875,119612.37
2876,155926.89
2877,153485.9
2878,169546.7
2879,141307.81
2880,99708.61
2881,158041.48
2882,171387.94
2883,180195.19
2884,190787.2
2885,202673.39
2886,215398.64
2887,98403.32
2888,135868.8
2889,41653.375
2890,88183.484
2891,138132.66
2892,49324.668
2893,94694.2
2894,50064.984
2895,340598.94
2896,268994.3
2897,222501.83
2898,147690.52
2899,220794.77
2900,166914.05
2901,207572.92
2902,184184.95
2903,360671.8
2904,335395.03
2905,109985.61
2906,205007.72
2907,110162.19
2908,130708.35
2909,137675.92
2910,70541.555
2911,76788.66
2912,138948.34
2913,76983.695
2914,72763.99
2915,71532.2
2916,74113.586
2917,158026.3
2918,101633.05
2919,192331.3
